ts,local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg,brightness,valid,description,location,light,orientation,distance,tx_count,correct
2020-05-30 17:11:21.042,1590858681042,1590858681015,27,78,7234,3585,419,460,406,472,1330,1378,442,452,1353,min,False,,,,,,,True
2020-05-30 17:11:21.543,1590858681543,1590858681517,26,80,7235,3563,454,505,382,447,1289,1357,483,411,1316,mid,False,,,,,,,True
2020-05-30 17:11:22.042,1590858682042,1590858682015,27,78,7239,3560,473,503,400,432,1305,1335,481,413,1315,max,False,,,,,,,True
2020-05-30 17:11:23.042,1590858683042,1590858683015,27,78,7216,3603,431,461,401,472,1350,1376,442,451,1358,min,False,,,,,,,True
2020-05-30 17:11:23.542,1590858683542,1590858683515,27,78,7239,3559,455,523,381,450,1306,1355,483,410,1316,mid,False,,,,,,,True
2020-05-30 17:11:24.041,1590858684041,1590858684013,28,76,7241,3557,454,505,399,451,1305,1336,482,411,1316,max,False,,,,,,,True
2020-05-30 17:11:25.041,1590858685041,1590858685013,28,76,7212,3606,432,482,423,473,1332,1376,444,449,1355,min,False,,,,,,,True
2020-05-30 17:11:25.548,1590858685548,1590858685524,24,87,7234,3564,455,502,400,450,1305,1334,482,414,1311,mid,False,,,,,,,True
2020-05-30 17:11:26.045,1590858686045,1590858686020,25,83,7238,3560,455,505,400,447,1305,1356,480,412,1317,max,False,,,,,,,True
2020-05-30 17:11:27.043,1590858687043,1590858687017,26,80,7214,3605,417,478,427,473,1330,1377,440,454,1357,min,False,,,,,,,True
2020-05-30 17:11:27.544,1590858687544,1590858687519,25,82,7235,3564,457,502,400,444,1306,1353,481,413,1317,mid,False,,,,,,,True
2020-05-30 17:11:28.042,1590858688042,1590858688015,27,78,7236,3562,454,503,399,451,1305,1355,481,412,1317,max,False,,,,,,,True
2020-05-30 17:11:29.043,1590858689043,1590858689017,26,80,7216,3603,411,456,445,493,1349,1399,428,465,1372,min,False,,,,,,,True
2020-05-30 17:11:29.545,1590858689545,1590858689520,25,83,7236,3562,455,504,382,429,1304,1352,482,411,1315,mid,False,,,,,,,True
2020-05-30 17:11:30.043,1590858690043,1590858690017,26,80,7234,3564,455,504,400,450,1305,1349,480,414,1316,max,False,,,,,,,True
2020-05-30 17:11:31.044,1590858691044,1590858691019,25,82,7210,3609,391,461,426,473,1335,1396,441,451,1360,min,False,,,,,,,True
2020-05-30 17:11:31.545,1590858691545,1590858691520,25,83,7238,3561,457,502,400,448,1305,1334,482,413,1315,mid,False,,,,,,,True
2020-05-30 17:11:32.043,1590858692043,1590858692017,26,80,7235,3563,454,502,399,451,1304,1356,482,411,1318,max,False,,,,,,,True
2020-05-30 17:11:33.043,1590858693043,1590858693017,26,80,7213,3606,413,461,426,473,1350,1377,436,457,1362,min,False,,,,,,,True
2020-05-30 17:11:33.546,1590858693546,1590858693522,24,85,7237,3561,471,500,401,434,1306,1338,480,414,1315,mid,False,,,,,,,True
2020-05-30 17:11:34.044,1590858694044,1590858694019,25,82,7234,3564,454,505,399,451,1305,1356,482,412,1316,max,False,,,,,,,True
2020-05-30 17:11:35.041,1590858695041,1590858695013,28,76,7192,3606,411,459,429,494,1351,1396,426,467,1373,min,False,,,,,,,True
2020-05-30 17:11:35.542,1590858695542,1590858695515,27,78,7237,3561,461,502,401,444,1305,1337,481,413,1317,mid,False,,,,,,,True
2020-05-30 17:11:36.040,1590858696040,1590858696012,28,75,7239,3560,458,503,399,447,1304,1352,481,411,1320,max,False,,,,,,,True
2020-05-30 17:11:37.043,1590858697043,1590858697017,26,80,7217,3601,411,458,444,493,1352,1397,429,463,1372,min,False,,,,,,,True
2020-05-30 17:11:37.545,1590858697545,1590858697520,25,83,7240,3558,474,503,400,431,1306,1337,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:11:38.043,1590858698043,1590858698017,26,80,7232,3565,473,501,401,431,1306,1337,480,414,1318,max,False,,,,,,,True
2020-05-30 17:11:39.043,1590858699043,1590858699017,26,80,7217,3603,413,460,444,492,1349,1378,435,457,1367,min,False,,,,,,,True
2020-05-30 17:11:39.544,1590858699544,1590858699519,25,82,7235,3563,454,502,400,451,1306,1336,480,414,1315,mid,False,,,,,,,True
2020-05-30 17:11:40.042,1590858700042,1590858700015,27,78,7240,3558,454,504,399,451,1305,1354,482,412,1316,max,False,,,,,,,True
2020-05-30 17:11:41.042,1590858701042,1590858701015,27,78,7212,3607,411,460,444,494,1349,1400,426,469,1370,min,False,,,,,,,True
2020-05-30 17:11:41.546,1590858701546,1590858701522,24,85,7237,3561,454,502,382,451,1305,1334,481,413,1316,mid,False,,,,,,,True
2020-05-30 17:11:42.044,1590858702044,1590858702019,25,82,7238,3560,458,502,400,447,1306,1334,480,413,1317,max,False,,,,,,,True
2020-05-30 17:11:43.042,1590858703042,1590858703015,27,78,7209,3610,431,478,424,472,1331,1378,441,451,1361,min,False,,,,,,,True
2020-05-30 17:11:43.543,1590858703543,1590858703517,26,80,7240,3558,455,505,385,450,1288,1333,483,412,1311,mid,False,,,,,,,True
2020-05-30 17:11:44.041,1590858704041,1590858704013,28,76,7236,3563,457,502,399,430,1305,1337,481,411,1319,max,False,,,,,,,True
2020-05-30 17:11:45.042,1590858705042,1590858705015,27,78,7211,3608,432,461,431,473,1349,1376,440,454,1357,min,False,,,,,,,True
2020-05-30 17:11:45.544,1590858705544,1590858705519,25,82,7233,3565,459,502,400,446,1307,1334,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:11:46.042,1590858706042,1590858706015,27,78,7238,3560,454,504,399,452,1305,1351,481,414,1315,max,False,,,,,,,True
2020-05-30 17:11:47.049,1590858707049,1590858707025,24,88,7210,3609,415,476,387,473,1329,1396,442,450,1357,min,False,,,,,,,True
2020-05-30 17:11:47.546,1590858707546,1590858707522,24,85,7234,3564,473,504,382,432,1306,1336,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:11:48.045,1590858708045,1590858708020,25,83,7236,3562,454,503,399,452,1305,1349,478,418,1315,max,False,,,,,,,True
2020-05-30 17:11:49.046,1590858709046,1590858709022,24,85,7214,3604,431,478,422,472,1333,1377,443,448,1359,min,False,,,,,,,True
2020-05-30 17:11:49.547,1590858709547,1590858709524,23,87,7234,3564,474,503,401,431,1306,1334,481,414,1313,mid,False,,,,,,,True
2020-05-30 17:11:50.046,1590858710046,1590858710022,24,85,7238,3560,458,503,400,448,1305,1334,481,414,1314,max,False,,,,,,,True
2020-05-30 17:11:51.047,1590858711047,1590858711024,23,87,7210,3609,432,461,403,473,1330,1378,443,450,1355,min,False,,,,,,,True
2020-05-30 17:11:51.542,1590858711542,1590858711515,27,78,7236,3563,453,503,400,452,1306,1335,482,412,1316,mid,False,,,,,,,True
2020-05-30 17:11:52.041,1590858712041,1590858712013,28,76,7240,3558,453,504,399,452,1304,1355,480,414,1316,max,False,,,,,,,True
2020-05-30 17:11:53.044,1590858713044,1590858713019,25,82,7213,3606,411,460,444,486,1331,1378,437,458,1358,min,False,,,,,,,True
2020-05-30 17:11:53.544,1590858713544,1590858713519,25,82,7240,3559,460,503,400,445,1305,1335,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:11:54.043,1590858714043,1590858714017,26,80,7240,3558,454,504,399,451,1305,1354,481,415,1313,max,False,,,,,,,True
2020-05-30 17:11:55.045,1590858715045,1590858715020,25,83,7211,3608,416,477,401,472,1349,1378,441,451,1360,min,False,,,,,,,True
2020-05-30 17:11:55.543,1590858715543,1590858715517,26,80,7239,3559,454,503,400,451,1307,1335,481,413,1314,mid,False,,,,,,,True
2020-05-30 17:11:56.042,1590858716042,1590858716015,27,78,7235,3563,475,504,399,430,1305,1335,482,412,1314,max,False,,,,,,,True
2020-05-30 17:11:57.043,1590858717043,1590858717017,26,80,7217,3602,432,477,407,473,1350,1377,444,448,1357,min,False,,,,,,,True
2020-05-30 17:11:57.546,1590858717546,1590858717522,24,85,7235,3564,460,505,379,445,1306,1337,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:11:58.045,1590858718045,1590858718020,25,83,7239,3559,459,502,399,446,1304,1333,481,413,1315,max,False,,,,,,,True
2020-05-30 17:11:59.046,1590858719046,1590858719022,24,85,7213,3606,414,462,422,472,1349,1376,440,454,1357,min,False,,,,,,,True
2020-05-30 17:11:59.543,1590858719543,1590858719517,26,80,7238,3561,456,503,399,449,1307,1335,481,413,1315,mid,False,,,,,,,True
2020-05-30 17:12:00.042,1590858720042,1590858720015,27,78,7241,3557,456,505,399,449,1305,1351,480,414,1317,max,False,,,,,,,True
2020-05-30 17:12:01.044,1590858721044,1590858721019,25,82,7210,3609,371,480,424,490,1315,1416,437,458,1360,min,False,,,,,,,True
2020-05-30 17:12:01.544,1590858721544,1590858721519,25,82,7238,3560,454,503,385,451,1306,1333,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:12:02.043,1590858722043,1590858722017,26,80,7235,3563,455,502,399,449,1304,1356,481,412,1318,max,False,,,,,,,True
2020-05-30 17:12:03.046,1590858723046,1590858723022,24,85,7212,3606,432,481,424,471,1349,1378,441,452,1356,min,False,,,,,,,True
2020-05-30 17:12:03.544,1590858723544,1590858723519,25,82,7235,3564,454,501,400,451,1307,1336,481,413,1317,mid,False,,,,,,,True
2020-05-30 17:12:04.043,1590858724043,1590858724017,26,80,7241,3557,458,503,400,447,1304,1350,480,414,1315,max,False,,,,,,,True
2020-05-30 17:12:05.044,1590858725044,1590858725019,25,82,7210,3609,412,480,409,493,1333,1377,440,453,1358,min,False,,,,,,,True
2020-05-30 17:12:05.545,1590858725545,1590858725520,25,83,7238,3561,456,502,400,447,1305,1338,481,412,1315,mid,False,,,,,,,True
2020-05-30 17:12:06.044,1590858726044,1590858726019,25,82,7238,3560,454,504,399,451,1305,1356,481,413,1317,max,False,,,,,,,True
2020-05-30 17:12:07.045,1590858727045,1590858727020,25,83,7212,3607,432,475,423,473,1309,1377,444,449,1356,min,False,,,,,,,True
2020-05-30 17:12:07.541,1590858727541,1590858727513,28,76,7237,3561,472,503,400,433,1306,1337,480,413,1318,mid,False,,,,,,,True
2020-05-30 17:12:08.040,1590858728040,1590858728012,28,75,7240,3558,458,504,399,447,1305,1352,480,414,1320,max,False,,,,,,,True
2020-05-30 17:12:09.045,1590858729045,1590858729020,25,83,7210,3609,432,475,405,473,1329,1376,443,451,1355,min,False,,,,,,,True
2020-05-30 17:12:09.547,1590858729547,1590858729524,23,87,7237,3561,456,504,401,449,1306,1337,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:12:10.044,1590858730044,1590858730019,25,82,7233,3565,456,505,399,450,1306,1351,481,413,1317,max,False,,,,,,,True
2020-05-30 17:12:11.046,1590858731046,1590858731022,24,85,7212,3606,415,460,429,474,1349,1396,437,455,1364,min,False,,,,,,,True
2020-05-30 17:12:11.547,1590858731547,1590858731524,23,87,7238,3561,453,503,401,452,1306,1357,481,412,1318,mid,False,,,,,,,True
2020-05-30 17:12:12.043,1590858732043,1590858732017,26,80,7239,3560,454,502,400,451,1305,1352,473,422,1323,max,False,,,,,,,True
2020-05-30 17:12:13.044,1590858733044,1590858733019,25,82,7211,3586,411,475,430,472,1332,1393,440,455,1356,min,False,,,,,,,True
2020-05-30 17:12:13.549,1590858733549,1590858733525,24,88,7237,3562,458,503,401,447,1305,1351,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:12:14.045,1590858734045,1590858734020,25,83,7237,3561,453,505,400,447,1304,1357,482,411,1317,max,False,,,,,,,True
2020-05-30 17:12:15.046,1590858735046,1590858735022,24,85,7211,3607,431,462,422,472,1328,1377,444,449,1355,min,False,,,,,,,True
2020-05-30 17:12:15.547,1590858735547,1590858735524,23,87,7237,3562,458,504,381,447,1306,1336,482,410,1317,mid,False,,,,,,,True
2020-05-30 17:12:16.042,1590858736042,1590858736015,27,78,7237,3561,472,503,399,433,1306,1335,481,412,1318,max,False,,,,,,,True
2020-05-30 17:12:17.044,1590858737044,1590858737019,25,82,7212,3607,415,480,404,489,1349,1378,439,456,1357,min,False,,,,,,,True
2020-05-30 17:12:17.546,1590858737546,1590858737522,24,85,7238,3560,473,502,401,432,1305,1338,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:12:18.043,1590858738043,1590858738017,26,80,7239,3559,454,501,399,451,1304,1350,481,412,1316,max,False,,,,,,,True
2020-05-30 17:12:19.047,1590858739047,1590858739024,23,87,7216,3603,414,461,430,473,1329,1378,439,456,1356,min,False,,,,,,,True
2020-05-30 17:12:19.549,1590858739549,1590858739525,24,88,7239,3560,455,503,385,450,1306,1355,482,411,1318,mid,False,,,,,,,True
2020-05-30 17:12:20.044,1590858740044,1590858740019,25,82,7234,3564,455,502,399,450,1304,1336,481,413,1316,max,False,,,,,,,True
2020-05-30 17:12:21.045,1590858741045,1590858741020,25,83,7212,3607,412,479,407,471,1332,1378,443,450,1357,min,False,,,,,,,True
2020-05-30 17:12:21.549,1590858741549,1590858741525,24,88,7234,3565,457,504,400,449,1287,1352,481,414,1313,mid,False,,,,,,,True
2020-05-30 17:12:22.045,1590858742045,1590858742020,25,83,7239,3559,458,502,399,447,1304,1352,481,413,1315,max,False,,,,,,,True
2020-05-30 17:12:23.046,1590858743046,1590858743022,24,85,7216,3603,411,460,424,491,1350,1393,436,457,1362,min,False,,,,,,,True
2020-05-30 17:12:23.547,1590858743547,1590858743524,23,87,7232,3566,457,503,399,448,1306,1338,481,413,1317,mid,False,,,,,,,True
2020-05-30 17:12:24.037,1590858744037,1590858744008,29,71,7241,3557,454,501,400,451,1305,1337,480,415,1315,max,False,,,,,,,True
2020-05-30 17:12:25.041,1590858745041,1590858745013,28,76,7210,3609,414,459,429,473,1333,1377,438,456,1358,min,False,,,,,,,True
2020-05-30 17:12:25.543,1590858745543,1590858745517,26,80,7240,3559,456,503,381,449,1306,1353,481,412,1317,mid,False,,,,,,,True
2020-05-30 17:12:26.039,1590858746039,1590858746012,27,75,7236,3562,454,502,400,451,1305,1332,480,415,1314,max,False,,,,,,,True
2020-05-30 17:12:27.042,1590858747042,1590858747015,27,78,7213,3606,416,460,432,473,1350,1378,438,455,1359,min,False,,,,,,,True
2020-05-30 17:12:27.543,1590858747543,1590858747517,26,80,7236,3563,454,504,384,450,1305,1355,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:12:28.038,1590858748038,1590858748010,28,73,7233,3565,453,505,399,452,1304,1336,479,416,1316,max,False,,,,,,,True
2020-05-30 17:12:29.039,1590858749039,1590858749012,27,75,7210,3609,411,477,423,473,1349,1378,438,454,1362,min,False,,,,,,,True
2020-05-30 17:12:29.546,1590858749546,1590858749522,24,85,7238,3560,460,503,384,445,1306,1333,483,411,1314,mid,False,,,,,,,True
2020-05-30 17:12:30.045,1590858750045,1590858750020,25,83,7238,3560,455,503,399,449,1304,1355,480,415,1315,max,False,,,,,,,True
2020-05-30 17:12:31.045,1590858751045,1590858751020,25,83,7210,3609,411,460,425,488,1349,1378,438,457,1357,min,False,,,,,,,True
2020-05-30 17:12:31.545,1590858751545,1590858751520,25,83,7238,3561,455,503,400,450,1305,1334,483,411,1315,mid,False,,,,,,,True
2020-05-30 17:12:32.044,1590858752044,1590858752019,25,82,7240,3558,453,503,399,452,1305,1335,480,415,1315,max,False,,,,,,,True
2020-05-30 17:12:33.043,1590858753043,1590858753017,26,80,7212,3607,432,478,407,472,1334,1377,445,448,1356,min,False,,,,,,,True
2020-05-30 17:12:33.544,1590858753544,1590858753519,25,82,7239,3560,454,518,380,451,1292,1353,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:12:34.043,1590858754043,1590858754017,26,80,7237,3561,456,505,400,449,1305,1351,481,414,1314,max,False,,,,,,,True
2020-05-30 17:12:35.045,1590858755045,1590858755020,25,83,7213,3606,413,461,427,493,1330,1376,441,454,1355,min,False,,,,,,,True
2020-05-30 17:12:35.545,1590858755545,1590858755520,25,83,7234,3565,458,504,383,447,1306,1337,481,413,1315,mid,False,,,,,,,True
2020-05-30 17:12:36.044,1590858756044,1590858756019,25,82,7240,3558,454,505,400,451,1304,1338,480,413,1317,max,False,,,,,,,True
2020-05-30 17:12:37.043,1590858757043,1590858757017,26,80,7216,3602,411,460,430,494,1329,1378,435,459,1362,min,False,,,,,,,True
2020-05-30 17:12:37.545,1590858757545,1590858757520,25,83,7235,3563,472,502,400,431,1307,1338,480,413,1319,mid,False,,,,,,,True
2020-05-30 17:12:38.044,1590858758044,1590858758019,25,82,7240,3558,453,506,399,452,1305,1350,481,414,1316,max,False,,,,,,,True
2020-05-30 17:12:39.044,1590858759044,1590858759019,25,82,7213,3606,411,460,424,490,1351,1395,436,456,1365,min,False,,,,,,,True
2020-05-30 17:12:39.544,1590858759544,1590858759519,25,82,7235,3564,454,505,383,451,1306,1357,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:12:40.043,1590858760043,1590858760017,26,80,7234,3564,457,504,399,448,1304,1353,481,414,1316,max,False,,,,,,,True
2020-05-30 17:12:41.043,1590858761043,1590858761017,26,80,7211,3609,411,461,445,486,1332,1378,438,457,1357,min,False,,,,,,,True
2020-05-30 17:12:41.544,1590858761544,1590858761519,25,82,7238,3561,455,502,384,450,1306,1334,482,412,1316,mid,False,,,,,,,True
2020-05-30 17:12:42.043,1590858762043,1590858762017,26,80,7236,3562,457,504,399,448,1304,1333,482,414,1313,max,False,,,,,,,True
2020-05-30 17:12:43.044,1590858763044,1590858763019,25,82,7211,3608,413,460,428,492,1331,1378,438,455,1359,min,False,,,,,,,True
2020-05-30 17:12:43.544,1590858763544,1590858763519,25,82,7235,3564,453,505,382,452,1291,1357,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:12:44.043,1590858764043,1590858764017,26,80,7236,3562,454,505,399,451,1305,1352,480,414,1315,max,False,,,,,,,True
2020-05-30 17:12:45.042,1590858765042,1590858765015,27,78,7212,3607,432,460,426,473,1334,1374,440,454,1356,min,False,,,,,,,True
2020-05-30 17:12:45.545,1590858765545,1590858765520,25,83,7240,3559,457,504,384,448,1305,1338,482,410,1317,mid,False,,,,,,,True
2020-05-30 17:12:46.044,1590858766044,1590858766019,25,82,7240,3558,454,505,399,451,1306,1351,481,412,1317,max,False,,,,,,,True
2020-05-30 17:12:47.044,1590858767044,1590858767019,25,82,7215,3604,411,460,425,494,1350,1378,435,457,1363,min,False,,,,,,,True
2020-05-30 17:12:47.544,1590858767544,1590858767519,25,82,7240,3559,458,505,379,447,1307,1352,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:12:48.043,1590858768043,1590858768017,26,80,7240,3558,453,503,399,452,1306,1357,480,414,1317,max,False,,,,,,,True
2020-05-30 17:12:49.042,1590858769042,1590858769015,27,78,7210,3609,432,475,402,473,1330,1374,445,449,1352,min,False,,,,,,,True
2020-05-30 17:12:49.543,1590858769543,1590858769517,26,80,7232,3566,457,502,400,449,1306,1352,481,413,1316,mid,False,,,,,,,True
2020-05-30 17:12:50.042,1590858770042,1590858770015,27,78,7239,3559,459,501,400,446,1306,1336,481,413,1317,max,False,,,,,,,True
2020-05-30 17:12:51.046,1590858771046,1590858771022,24,85,7216,3582,415,460,428,473,1350,1395,438,455,1361,min,False,,,,,,,True
2020-05-30 17:12:51.547,1590858771547,1590858771524,23,87,7233,3586,454,502,401,451,1305,1333,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:12:52.045,1590858772045,1590858772020,25,83,7235,3563,453,504,400,452,1304,1351,481,414,1315,max,False,,,,,,,True
2020-05-30 17:12:53.044,1590858773044,1590858773019,25,82,7192,3606,411,480,422,487,1350,1378,439,454,1360,min,False,,,,,,,True
2020-05-30 17:12:53.547,1590858773547,1590858773524,23,87,7233,3565,460,505,379,445,1306,1333,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:12:54.045,1590858774045,1590858774020,25,83,7239,3559,456,504,399,449,1306,1339,481,412,1318,max,False,,,,,,,True
2020-05-30 17:12:55.045,1590858775045,1590858775020,25,83,7212,3606,416,482,423,472,1349,1376,440,453,1359,min,False,,,,,,,True
2020-05-30 17:12:55.546,1590858775546,1590858775522,24,85,7238,3560,459,503,401,431,1306,1352,482,411,1317,mid,False,,,,,,,True
2020-05-30 17:12:56.044,1590858776044,1590858776019,25,82,7234,3565,455,504,400,450,1304,1334,481,413,1315,max,False,,,,,,,True
2020-05-30 17:12:57.042,1590858777042,1590858777015,27,78,7210,3587,432,475,426,472,1329,1373,443,453,1352,min,False,,,,,,,True
2020-05-30 17:12:57.544,1590858777544,1590858777519,25,82,7236,3562,454,503,400,451,1305,1330,482,412,1313,mid,False,,,,,,,True
2020-05-30 17:12:58.042,1590858778042,1590858778015,27,78,7238,3561,454,505,399,451,1304,1338,481,414,1313,max,False,,,,,,,True
2020-05-30 17:12:59.043,1590858779043,1590858779017,26,80,7214,3605,416,475,426,473,1330,1378,441,453,1357,min,False,,,,,,,True
2020-05-30 17:12:59.544,1590858779544,1590858779519,25,82,7236,3562,456,504,381,448,1305,1355,482,411,1318,mid,False,,,,,,,True
2020-05-30 17:13:00.042,1590858780042,1590858780015,27,78,7239,3560,453,503,399,447,1304,1357,482,411,1316,max,False,,,,,,,True
2020-05-30 17:13:01.040,1590858781040,1590858781013,27,76,7217,3602,433,479,423,472,1330,1377,442,450,1357,min,False,,,,,,,True
2020-05-30 17:13:01.546,1590858781546,1590858781522,24,85,7238,3560,455,516,381,451,1306,1334,483,411,1314,mid,False,,,,,,,True
2020-05-30 17:13:02.044,1590858782044,1590858782019,25,82,7235,3563,457,505,399,448,1304,1353,481,413,1317,max,False,,,,,,,True
2020-05-30 17:13:03.044,1590858783044,1590858783019,25,82,7217,3602,432,462,425,473,1329,1375,442,452,1353,min,False,,,,,,,True
