local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590755032189,1590755032269,-80,83,7218,3580,454,482,422,451,1327,1356,462,432,1335
1590755032691,1590755032771,-80,85,7215,3584,454,483,422,451,1326,1355,461,433,1335
1590755033685,1590755033762,-77,76,7214,3584,454,504,401,451,1309,1354,465,430,1328
1590755034184,1590755034261,-77,75,7216,3583,454,481,422,450,1327,1357,462,431,1338
1590755034687,1590755034766,-79,80,7199,3600,454,484,421,451,1327,1353,462,432,1334
1590755035685,1590755035762,-77,76,7215,3583,454,503,402,451,1309,1355,465,430,1331
1590755036185,1590755036262,-77,76,7215,3584,453,481,423,451,1328,1349,461,434,1332
1590755036686,1590755036764,-78,78,7218,3581,454,483,422,451,1327,1356,461,434,1334
1590755037688,1590755037768,-80,82,7215,3583,454,503,400,450,1307,1356,470,423,1328
1590755038188,1590755038268,-80,82,7217,3581,454,481,422,451,1327,1356,462,432,1336
1590755038689,1590755038769,-80,83,7199,3600,454,482,421,451,1328,1354,462,432,1334
1590755039687,1590755039766,-79,80,7218,3580,454,504,401,450,1305,1354,470,422,1328
1590755040189,1590755040269,-80,83,7212,3587,455,482,423,451,1328,1354,463,432,1333
1590755040689,1590755040769,-80,83,7212,3586,454,484,421,451,1327,1356,462,432,1335
1590755041686,1590755041764,-78,78,7256,3542,454,504,401,450,1306,1336,477,416,1322
1590755042186,1590755042264,-78,78,7211,3587,454,482,423,450,1327,1355,463,431,1333
1590755042689,1590755042769,-80,83,7194,3605,455,484,421,450,1326,1356,463,431,1334
1590755043687,1590755043766,-79,80,7213,3586,454,505,401,449,1305,1352,480,414,1319
1590755044188,1590755044268,-80,82,7215,3584,454,502,404,451,1327,1351,463,432,1333
1590755044688,1590755044768,-80,82,7216,3582,454,484,421,450,1327,1354,463,431,1333
1590755045687,1590755045766,-79,80,7214,3584,455,504,400,447,1305,1352,479,413,1322
1590755046187,1590755046266,-79,80,7211,3587,454,504,381,451,1328,1353,464,429,1334
1590755046688,1590755046768,-80,82,7199,3600,454,483,421,451,1327,1355,463,430,1336
1590755047686,1590755047764,-78,78,7216,3582,454,503,400,451,1306,1350,475,418,1323
1590755048190,1590755048271,-81,85,7217,3582,454,482,422,450,1327,1355,463,430,1333
1590755048691,1590755048771,-80,85,7215,3584,454,483,422,450,1327,1354,461,433,1336
1590755049686,1590755049764,-78,78,7215,3583,454,504,400,451,1306,1335,477,416,1321
1590755050186,1590755050264,-78,78,7216,3582,454,482,422,450,1329,1354,463,430,1335
1590755050688,1590755050768,-80,82,7195,3603,454,483,422,450,1327,1356,463,430,1334
1590755051686,1590755051764,-78,78,7260,3538,454,506,400,451,1304,1355,481,412,1316
1590755052187,1590755052266,-79,80,7217,3581,454,482,423,452,1328,1354,463,430,1335
1590755052687,1590755052766,-79,80,7215,3584,454,485,420,450,1327,1353,461,435,1333
1590755053687,1590755053766,-79,80,7212,3587,455,503,404,449,1308,1354,472,422,1327
1590755054187,1590755054266,-79,80,7216,3583,454,481,422,449,1328,1356,464,430,1334
1590755054688,1590755054768,-80,82,7193,3605,454,483,420,450,1327,1352,463,429,1336
1590755055686,1590755055764,-78,78,7215,3583,454,504,401,450,1305,1353,476,417,1325
1590755056188,1590755056268,-80,82,7213,3585,454,501,384,451,1328,1351,464,430,1333
1590755056688,1590755056768,-80,82,7214,3585,453,485,422,452,1325,1354,462,432,1334
1590755057685,1590755057762,-77,76,7219,3580,454,503,404,451,1308,1356,464,431,1330
1590755058185,1590755058262,-77,76,7212,3587,453,481,422,452,1327,1356,461,434,1335
1590755058692,1590755058773,-81,87,7199,3600,454,484,421,451,1327,1356,460,435,1335
1590755059690,1590755059771,-81,85,7216,3582,454,505,400,451,1306,1336,481,411,1320
1590755060189,1590755060269,-80,83,7214,3584,454,499,386,451,1327,1355,462,432,1335
1590755060690,1590755060771,-81,85,7220,3579,454,483,421,451,1328,1354,462,432,1335
1590755061692,1590755061773,-81,87,7211,3587,454,504,401,451,1305,1356,481,411,1318
1590755062188,1590755062268,-80,82,7217,3581,454,481,423,450,1328,1355,462,432,1334
1590755062690,1590755062771,-81,85,7198,3601,454,501,404,451,1327,1355,461,433,1336
1590755063689,1590755063769,-80,83,7214,3585,454,505,399,451,1306,1355,471,422,1328
1590755064190,1590755064271,-81,85,7213,3586,454,482,423,450,1328,1355,463,430,1334
1590755064692,1590755064773,-81,87,7218,3580,454,484,422,451,1327,1354,461,433,1334
1590755065692,1590755065773,-81,87,7212,3586,454,503,399,451,1307,1354,476,413,1327
1590755066181,1590755066257,-76,71,7215,3583,453,482,422,452,1328,1356,461,432,1338
1590755066685,1590755066762,-77,76,7198,3601,454,501,404,451,1328,1355,464,430,1335
1590755067684,1590755067761,-77,75,7236,3563,454,505,401,451,1311,1351,470,424,1329
1590755068183,1590755068259,-76,73,7219,3580,453,503,403,452,1307,1357,465,430,1329
1590755068684,1590755068761,-77,75,7219,3580,453,484,421,450,1326,1355,463,431,1334
1590755069687,1590755069766,-79,80,7210,3588,454,504,400,451,1306,1353,471,423,1325
1590755070184,1590755070261,-77,75,7218,3580,454,482,422,451,1328,1352,463,431,1334
1590755070686,1590755070764,-78,78,7197,3601,454,483,421,451,1327,1355,462,431,1337
1590755071685,1590755071762,-77,76,7215,3583,454,501,402,452,1305,1357,469,426,1326
1590755072185,1590755072262,-77,76,7216,3582,454,496,409,451,1327,1350,463,431,1332
1590755072686,1590755072764,-78,78,7220,3579,454,483,422,451,1328,1354,462,432,1336
1590755073686,1590755073764,-78,78,7236,3562,455,504,401,450,1306,1336,482,412,1315
1590755074181,1590755074257,-76,71,7213,3586,454,502,402,450,1327,1354,464,430,1334
1590755074686,1590755074764,-78,78,7194,3605,454,484,422,451,1327,1354,462,431,1336
1590755075685,1590755075762,-77,76,7212,3586,454,524,382,451,1306,1356,473,423,1322
1590755076184,1590755076261,-77,75,7217,3581,454,484,422,451,1327,1350,463,431,1332
1590755076685,1590755076762,-77,76,7217,3582,454,481,422,450,1327,1351,462,432,1334
1590755077686,1590755077764,-78,78,7215,3584,454,505,400,451,1304,1354,467,429,1325
1590755078183,1590755078259,-76,73,7211,3587,454,481,422,451,1328,1356,463,432,1334
1590755078685,1590755078762,-77,76,7196,3603,454,502,403,451,1328,1353,463,430,1337
1590755079684,1590755079761,-77,75,7213,3585,454,503,402,451,1309,1353,470,425,1326
1590755080189,1590755080269,-80,83,7217,3582,454,482,422,451,1327,1353,462,432,1334
1590755080688,1590755080768,-80,82,7213,3585,454,499,406,450,1327,1355,463,431,1333
1590755081688,1590755081768,-80,82,7216,3582,454,503,403,451,1307,1356,470,426,1325
1590755082188,1590755082268,-80,82,7213,3585,454,502,403,451,1310,1354,465,429,1331
1590755082686,1590755082764,-78,78,7197,3602,454,482,422,450,1327,1355,462,431,1336
1590755083685,1590755083762,-77,76,7239,3560,455,504,382,450,1305,1349,482,412,1314
1590755084186,1590755084264,-78,78,7212,3587,454,499,408,451,1311,1352,463,431,1334
1590755084685,1590755084762,-77,76,7218,3581,454,483,422,450,1327,1350,462,433,1333
1590755085687,1590755085766,-79,80,7241,3557,454,522,383,450,1292,1356,482,413,1312
1590755086187,1590755086266,-79,80,7215,3584,454,503,403,450,1328,1354,464,429,1335
1590755086686,1590755086764,-78,78,7192,3606,454,483,422,450,1325,1354,461,432,1337
1590755087685,1590755087762,-77,76,7216,3583,454,505,400,451,1305,1357,470,423,1331
1590755088187,1590755088266,-79,80,7217,3581,454,482,422,449,1328,1355,463,430,1336
1590755088686,1590755088764,-78,78,7214,3585,454,483,422,451,1327,1354,462,433,1334
1590755089686,1590755089764,-78,78,7215,3583,455,504,400,451,1305,1353,477,417,1320
1590755090186,1590755090264,-78,78,7216,3583,454,483,422,452,1327,1356,462,433,1332
1590755090687,1590755090766,-79,80,7199,3600,455,483,422,450,1327,1354,461,433,1334
1590755091686,1590755091764,-78,78,7217,3582,454,504,400,450,1309,1354,471,421,1328
1590755092187,1590755092266,-79,80,7211,3588,454,483,422,451,1327,1353,463,430,1333
1590755092686,1590755092764,-78,78,7215,3583,453,484,422,452,1327,1356,462,433,1335
1590755093687,1590755093766,-79,80,7216,3582,454,504,400,450,1305,1356,474,419,1325
1590755094187,1590755094266,-79,80,7211,3587,454,482,423,450,1327,1354,463,431,1331
1590755094686,1590755094764,-78,78,7199,3600,454,483,422,451,1327,1356,461,432,1336
1590755095685,1590755095762,-77,76,7237,3562,453,502,399,452,1306,1356,476,420,1318
1590755096188,1590755096268,-80,82,7214,3585,453,502,403,450,1314,1355,465,429,1332
1590755096687,1590755096766,-79,80,7220,3579,454,481,421,451,1327,1356,460,434,1335
1590755097687,1590755097766,-79,80,7235,3563,455,505,400,450,1306,1355,477,418,1315
1590755098187,1590755098266,-79,80,7214,3585,454,497,423,451,1313,1350,464,431,1330
1590755098684,1590755098761,-77,75,7197,3601,454,483,422,450,1328,1357,462,432,1335
1590755099682,1590755099759,-77,73,7236,3562,454,526,379,451,1306,1354,478,416,1318
1590755100184,1590755100261,-77,75,7210,3588,454,500,405,449,1328,1356,464,429,1334
1590755100683,1590755100759,-76,73,7218,3581,454,504,421,451,1327,1356,463,432,1335
1590755101688,1590755101768,-80,82,7237,3561,455,502,400,450,1306,1353,482,412,1314
1590755102187,1590755102266,-79,80,7213,3586,454,501,404,451,1328,1356,464,429,1336
1590755102689,1590755102769,-80,83,7196,3603,454,482,421,451,1326,1355,461,431,1337
1590755103686,1590755103764,-78,78,7234,3564,453,524,381,452,1305,1351,483,410,1314
1590755104187,1590755104266,-79,80,7218,3581,454,502,403,452,1308,1351,467,428,1328
1590755104688,1590755104768,-80,82,7216,3582,454,499,422,451,1312,1355,463,431,1333
1590755105687,1590755105766,-79,80,7236,3562,455,520,385,450,1305,1352,478,417,1315
1590755106186,1590755106264,-78,78,7212,3586,454,503,403,451,1327,1351,465,429,1333
1590755106690,1590755106771,-81,85,7197,3602,454,483,422,451,1328,1356,462,432,1336
1590755107686,1590755107764,-78,78,7241,3558,454,504,400,451,1306,1330,482,413,1312
1590755108186,1590755108264,-78,78,7214,3585,454,482,422,452,1327,1355,462,432,1333
1590755108687,1590755108766,-79,80,7218,3581,454,483,422,451,1327,1355,461,433,1335
1590755109687,1590755109766,-79,80,7239,3559,453,519,386,451,1305,1357,481,415,1311
1590755110186,1590755110264,-78,78,7213,3586,454,501,404,450,1328,1350,464,430,1333
1590755110688,1590755110768,-80,82,7195,3604,454,485,421,451,1325,1355,462,431,1337
1590755111685,1590755111762,-77,76,7236,3562,453,502,400,452,1306,1352,481,413,1316
1590755112188,1590755112268,-80,82,7212,3586,454,501,405,451,1309,1351,466,428,1330
1590755112689,1590755112769,-80,83,7216,3583,454,484,421,451,1327,1355,462,432,1334
1590755113688,1590755113768,-80,82,7241,3558,453,502,399,452,1306,1356,480,416,1314
1590755114187,1590755114266,-79,80,7212,3587,454,498,408,451,1328,1353,464,430,1334
1590755114690,1590755114771,-81,85,7198,3601,454,499,406,451,1328,1355,462,432,1334
1590755115685,1590755115762,-77,76,7235,3563,454,505,400,451,1304,1350,478,418,1313
