local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590878856491,1590341942901,536913590,78,7189,3672,372,435,464,513,1370,1418,397,491,1398
1590878860491,1590870428942,8431549,74,7150,3670,371,440,451,514,1371,1419,404,484,1397
1590878862491,482777257445,1108101605046,78,7173,3625,369,456,424,514,1370,1420,404,487,1394
1590878864492,1590878821821,42671,86,7152,3667,370,458,409,515,1350,1418,407,486,1388
1590878866491,1453439870344,137438996147,81,7168,3650,371,437,445,513,1373,1416,406,483,1393
1590878868490,1590878562644,305846,77,7149,3649,369,439,447,513,1370,1417,409,482,1390
1590878870492,1376130463014,214748407478,79,7156,3642,371,458,447,515,1373,1419,408,479,1392
1590878872492,1590878829814,42678,81,7197,3622,372,439,449,515,1371,1419,403,486,1393
1590878876488,1581621709881,9257166607,52,7174,3644,370,459,444,516,1375,1419,397,491,1406
1590878880493,1590878837787,42706,84,7149,3649,377,440,444,513,1352,1420,409,482,1388
1590878882492,1582288642556,8590239936,75,7149,3670,369,438,466,516,1371,1420,401,487,1400
1590878884491,1590828510161,50374330,76,7169,3650,369,437,448,515,1371,1420,401,487,1396
1590878890492,1582272135486,8606755006,74,7167,3673,369,479,406,515,1371,1421,410,478,1389
1590878892491,1590878849605,42886,69,7174,3666,370,457,444,527,1375,1421,402,486,1406
1590878896492,1590853683857,25212635,74,7151,3647,371,441,428,514,1351,1419,409,481,1387
1590878898491,1590878855799,42692,80,7173,3667,369,435,447,515,1370,1418,401,492,1392
1590878906489,1315933585812,274945320677,65,7172,3669,369,454,430,515,1369,1419,395,486,1399
1590878908488,1590341994641,536913847,74,7132,3665,369,438,467,515,1370,1417,395,493,1403
1590878910488,1384716243266,206162667222,65,7172,3669,369,440,464,514,1371,1419,401,489,1396
1590878912491,1521618258109,69260654382,60,7172,3668,369,442,448,515,1370,1420,400,488,1396
1590878914489,1590811762937,67151552,73,7190,3649,370,441,448,514,1353,1419,403,489,1396
1590878916488,1582255114438,8623802050,67,7127,3671,370,438,446,514,1355,1420,400,489,1396
1590878924492,1589805056450,1073868042,65,7148,3671,369,437,466,514,1370,1420,400,490,1397
1590878926493,1384653326801,206225599692,65,7172,3667,370,437,445,516,1375,1420,401,488,1401
1590878928493,1590870427538,8500955,75,7169,3671,370,439,428,527,1369,1419,395,491,1398
1590878934494,1590853725989,25208505,82,7175,3644,369,460,424,514,1351,1420,410,476,1391
1590878938495,1590853727410,25211085,76,7174,3666,370,461,447,515,1371,1415,403,485,1391
1590878940489,1444850009747,146028930742,76,7151,3668,370,484,407,515,1371,1419,405,483,1391
1590878944493,1590878568904,375589,68,7173,3625,373,440,466,513,1351,1415,404,488,1387
1590878946494,1589234472450,1644474044,75,7152,3666,369,440,445,514,1374,1420,404,480,1398
1590878950493,1590874680739,4269754,80,7175,3665,370,439,451,514,1332,1421,398,492,1400
1590878952492,1589805167987,1073784505,79,7150,3669,370,440,447,513,1350,1415,408,486,1384
1590878954495,1590803152000,75802495,77,7148,3671,371,441,443,514,1374,1419,404,482,1394
1590878956491,1590878848266,108225,74,7176,3644,371,458,448,514,1354,1417,403,489,1391
1590878960492,1590870430789,8529703,65,7192,3649,371,435,450,515,1356,1417,401,488,1392
1590878962493,422647776381,1168231186112,71,7151,3668,373,439,447,512,1371,1421,407,481,1397
1590878964489,491367228496,1099511735993,73,7170,3649,371,440,449,515,1371,1420,402,486,1399
1590878968494,1582288991183,8589977311,78,7168,3671,371,440,452,513,1347,1416,402,487,1396
1590878972488,491367039630,1099511932858,71,7171,3649,369,440,465,515,1336,1418,402,493,1389
1590878974489,1590878799937,174552,65,7147,3670,370,437,467,514,1372,1418,398,494,1398
1590878976491,1247176691765,343702284726,53,7172,3668,369,438,464,515,1372,1421,397,489,1403
1590878978492,1590878929096,49396,69,7172,3668,370,457,446,514,1372,1420,408,480,1388
1590878980488,1590807240768,71739720,60,7170,3669,370,462,429,515,1371,1420,403,486,1396
1590878992491,1590304330156,574662335,73,7150,3669,371,460,445,513,1350,1417,405,486,1391
1590878994492,1590316892210,562102282,50,7154,3666,371,436,446,513,1355,1418,395,491,1395
1590878996488,1590878953816,42672,81,7150,3648,373,440,445,526,1370,1418,405,487,1391
1590879000491,1590841196735,37803756,63,7176,3665,371,439,467,515,1370,1416,398,492,1395
1590879002493,1520548858043,70330144450,72,7174,3667,371,456,444,515,1371,1420,404,483,1395
1590879004487,1590853369987,25634500,61,7150,3649,371,439,449,514,1372,1420,399,490,1397
1590879010494,285158184380,1305720826114,57,7154,3665,370,439,469,510,1352,1421,399,488,1396
1590879012493,1590878964166,48327,70,7192,3669,370,454,423,513,1352,1419,407,486,1387
1590879016493,1384720539724,206158476769,69,7128,3649,370,439,446,515,1372,1419,403,487,1395
1590879018495,1520444015800,70435002695,56,7148,3671,370,439,445,514,1374,1419,399,491,1396
1590879020494,1590341975831,537044663,82,7155,3644,372,440,444,515,1371,1419,405,484,1395
1590879028492,1314902131262,275976897230,60,7152,3668,370,461,445,515,1350,1418,403,486,1392
1590879032494,1590878970185,62309,72,7170,3669,371,479,426,516,1373,1419,405,481,1396
1590879034495,1315996845397,274882189098,68,7153,3665,370,434,465,515,1371,1419,398,490,1397
1590879036494,1590853650747,25385747,59,7146,3673,369,420,466,514,1371,1420,399,490,1396
1590879044491,1589750728888,1128315603,56,7193,3669,371,438,449,527,1369,1417,400,486,1397
1590879048491,1109301264436,481577784055,48,7149,3649,370,439,449,515,1395,1419,395,495,1409
1590879050495,482731098158,1108147952337,46,7148,3671,369,456,448,514,1393,1419,399,489,1411
1590879052494,1590878995475,57019,78,7167,3673,371,441,449,514,1369,1419,401,492,1391
1590879054492,1589779906744,1099147748,56,7170,3670,369,436,469,514,1375,1420,395,495,1402
1590879056493,491354785954,1099524270539,65,7148,3649,370,435,447,515,1351,1417,399,494,1393
1590879064493,1108768743992,482110320501,56,7173,3646,370,419,485,527,1370,1420,393,500,1393
1590879068493,1315908622384,274970446109,48,7146,3671,369,419,473,513,1392,1420,395,493,1407
1590879072493,1522155356723,68723715770,76,7133,3603,369,438,445,515,1354,1420,403,486,1397
1590879074493,1590761591130,117483363,71,7153,3666,372,479,445,514,1374,1418,403,484,1404
1590879076492,1590844981301,34095191,53,7131,3667,369,439,465,514,1392,1415,399,491,1398
1590879078492,1314830483757,276048594735,45,7147,3672,369,420,465,514,1376,1419,390,496,1398
1590879084493,1246736293939,344142790554,51,7172,3669,370,435,469,515,1394,1420,392,497,1408
1590879090492,1589805174911,1073915581,76,7124,3652,370,440,467,516,1353,1420,397,489,1396
1590879094497,1590845480671,33613826,78,7148,3672,371,462,423,514,1332,1417,407,479,1392
1590879104489,490805396016,1100073708473,48,7175,3666,369,460,446,512,1373,1416,400,483,1397
1590879110491,1453373000763,137506109728,59,7149,3670,370,440,443,513,1371,1419,399,489,1396
1590879112488,344684232741,1246194879747,37,7154,3665,369,418,468,515,1371,1420,389,497,1399
1590879120489,1581752271175,9126849314,66,7151,3649,369,456,465,515,1374,1420,400,492,1404
1590879128489,481653441752,1109225686737,56,7176,3664,370,439,465,515,1350,1419,399,491,1398
1590879134491,1582192133165,8687001326,45,7151,3646,369,441,465,514,1353,1420,396,494,1397
1590879140489,1590874903375,4237114,72,7149,3648,369,460,425,514,1374,1420,400,488,1399
1590879144489,1314923249977,275955894512,57,7153,3645,370,438,466,515,1374,1420,395,495,1398
1590879148490,482190336697,1108688811793,56,7129,3627,372,435,466,516,1356,1416,397,493,1390
1590879152489,1590862331966,16820523,62,7174,3644,370,441,467,516,1370,1419,397,496,1399
1590879164490,1522037424174,68841740316,42,7155,3643,370,416,467,514,1393,1419,390,495,1407
1590879166492,1382987866183,207891300309,48,7148,3671,370,438,465,515,1395,1420,396,492,1408
1590879168488,1444736991285,146142177203,51,7168,3672,369,434,445,514,1355,1421,398,490,1394
1590879176487,1522134417460,68744759027,52,7131,3668,371,437,447,515,1376,1415,398,494,1398
1590879190493,491274715317,1099604475176,52,7126,3672,369,435,468,513,1371,1419,392,496,1398
1590879200495,1178549692732,412329507763,59,7154,3644,370,420,467,511,1349,1420,396,493,1399
1590879202492,1581148340444,9730862048,60,7154,3645,369,435,447,514,1371,1422,403,488,1389
1590879222494,1580657639869,10221582625,57,7169,3670,369,419,466,514,1355,1419,391,498,1395
1590879224494,1580573689907,10305534587,50,7153,3666,370,440,467,514,1391,1419,396,492,1404
1590879228493,490281132081,1100598096412,49,7132,3645,370,419,448,514,1372,1420,394,490,1405
1590879230493,1582243115324,8636115169,60,7152,3648,369,437,465,515,1372,1420,395,492,1404
1590879232495,1582222146258,8657086237,76,7153,3667,369,460,425,514,1355,1420,401,481,1397
1590879242492,1590212305262,666937230,57,7195,3667,369,480,425,514,1371,1420,396,492,1400
1590879260489,1100598476840,490280783649,40,7155,3665,370,420,468,516,1393,1417,395,494,1403
1590879262489,1169841717280,421037545209,32,7129,3670,369,438,467,513,1372,1419,388,500,1400
1590879268490,1315934175543,274945092947,55,7153,3665,370,418,465,513,1372,1419,395,497,1405
1590879298495,1247243927593,343635370902,41,7148,3671,369,454,469,513,1335,1416,399,490,1392
1590879312493,147111018528,1443768293965,32,7151,3669,370,459,447,515,1392,1419,390,491,1405
1590879348488,1453347307558,137532040930,38,7129,3669,369,418,444,514,1374,1420,390,495,1405
1590879376492,1590312313975,567062517,51,7171,3670,370,438,452,514,1375,1419,392,488,1403
1590879380490,1169330807091,421548573399,49,7155,3643,370,474,446,514,1316,1419,397,491,1393
1590879388490,8691400741,1582187987749,37,7168,3651,370,442,465,514,1370,1419,394,493,1405
1590879392494,1314264973352,276614419142,40,7172,3667,370,435,465,514,1393,1420,391,491,1407
1590879402493,481585791012,1109293611481,36,7174,3667,369,420,466,514,1393,1415,392,495,1404
1590879408491,274903105563,1315976302928,27,7174,3666,369,414,465,512,1392,1416,387,494,1408
1590879410492,1375530418728,215348991764,39,7194,3625,369,416,449,515,1393,1416,388,503,1407
1590879424493,490801496149,1100077928344,52,7176,3644,369,418,448,515,1392,1420,393,495,1409
1590879430488,1108102086682,482777343806,26,7172,3646,369,438,470,515,1398,1419,391,497,1411
1590879444492,1590879334464,110028,64,7174,3665,369,439,466,515,1371,1421,398,493,1400
1590879454493,421980536858,1168898917635,26,7154,3665,369,434,450,512,1393,1418,388,494,1401
1590879464490,1590878798911,665579,61,7172,3669,369,440,467,514,1374,1419,394,490,1403
1590879468492,1384670135544,206209332948,56,7173,3668,369,438,467,515,1351,1420,394,500,1397
1590879470493,1109175343143,481704127350,39,7148,3650,372,456,451,515,1350,1417,397,489,1394
1590879476490,554067558428,1036811918062,28,7173,3668,371,419,487,527,1397,1415,393,507,1409
