local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1591005810455,1591005810427,28,83,7211,3587,433,483,402,472,1329,1357,457,435,1344
1591005810954,1591005810926,28,82,7238,3561,453,523,380,451,1309,1357,474,419,1327
1591005811453,1591005811424,29,80,7234,3565,455,503,400,447,1306,1332,479,414,1320
1591005812457,1591005812429,28,85,7216,3582,432,483,402,472,1307,1357,458,435,1339
1591005812955,1591005812927,28,83,7235,3564,455,519,387,450,1306,1352,475,421,1318
1591005813454,1591005813426,28,82,7234,3565,455,502,400,451,1306,1331,480,416,1313
1591005814455,1591005814427,28,83,7215,3583,432,480,404,473,1310,1371,454,440,1345
1591005814954,1591005814926,28,82,7237,3561,454,503,400,450,1306,1349,476,419,1315
1591005815453,1591005815424,29,80,7236,3562,473,500,400,432,1306,1336,479,413,1322
1591005816454,1591005816426,28,82,7195,3603,433,482,402,465,1310,1357,461,432,1337
1591005816953,1591005816924,29,80,7238,3561,454,502,401,451,1305,1333,472,426,1315
1591005817452,1591005817422,30,78,7239,3559,474,501,400,431,1307,1334,480,415,1314
1591005818458,1591005818431,27,87,7212,3586,432,496,388,472,1328,1357,456,434,1347
1591005818960,1591005818934,26,90,7237,3562,453,504,400,452,1306,1350,476,420,1317
1591005819455,1591005819427,28,83,7238,3561,475,502,399,429,1306,1335,481,413,1317
1591005820458,1591005820431,27,87,7195,3603,433,484,405,465,1306,1374,459,435,1338
1591005820959,1591005820932,27,88,7233,3566,454,505,401,451,1284,1357,473,424,1321
1591005821455,1591005821427,28,83,7235,3563,475,505,399,430,1305,1335,481,414,1315
1591005822457,1591005822429,28,85,7209,3589,433,481,403,468,1329,1376,452,439,1352
1591005822961,1591005822936,25,92,7231,3567,453,503,401,450,1306,1357,472,423,1321
1591005823454,1591005823426,28,82,7239,3559,474,503,400,429,1308,1336,480,412,1319
1591005824455,1591005824427,28,83,7196,3602,432,483,403,452,1308,1355,464,428,1336
1591005824957,1591005824929,28,85,7233,3566,454,520,383,450,1306,1355,474,421,1320
1591005825453,1591005825424,29,80,7236,3562,454,501,399,451,1306,1338,479,415,1316
1591005826455,1591005826427,28,83,7215,3584,432,483,401,472,1329,1371,451,442,1350
1591005826958,1591005826931,27,87,7236,3563,454,505,401,451,1305,1355,473,424,1316
1591005827453,1591005827424,29,80,7234,3565,476,501,399,429,1305,1334,481,413,1318
1591005828458,1591005828431,27,87,7209,3589,435,483,404,452,1307,1357,463,432,1333
1591005828959,1591005828932,27,88,7235,3564,453,524,382,450,1289,1357,471,424,1325
1591005829455,1591005829427,28,83,7236,3561,475,498,401,430,1306,1334,480,415,1315
1591005830457,1591005830429,28,85,7214,3584,432,483,401,471,1337,1377,449,441,1356
1591005830960,1591005830934,26,90,7231,3567,454,503,401,451,1308,1356,471,424,1323
1591005831454,1591005831426,28,82,7234,3564,454,504,399,428,1306,1333,481,410,1320
1591005832455,1591005832427,28,83,7195,3603,433,483,402,470,1308,1357,459,435,1339
1591005832957,1591005832928,29,84,7217,3582,454,504,400,451,1306,1356,469,425,1326
1591005833453,1591005833424,29,80,7236,3562,475,505,400,430,1305,1333,481,413,1314
1591005834457,1591005834429,28,85,7213,3585,433,518,387,471,1307,1373,457,434,1345
1591005834959,1591005834932,27,88,7234,3565,453,503,400,452,1305,1354,474,425,1315
1591005835454,1591005835426,28,82,7235,3564,475,505,399,427,1306,1336,481,411,1317
1591005836457,1591005836429,28,85,7190,3608,432,479,409,470,1329,1377,451,441,1349
1591005836958,1591005836931,27,87,7236,3562,453,503,400,451,1307,1352,477,417,1319
1591005837454,1591005837426,28,82,7233,3565,476,504,400,429,1305,1333,481,415,1312
1591005838455,1591005838427,28,83,7215,3583,432,502,403,472,1309,1357,458,436,1339
1591005838962,1591005838937,25,93,7233,3567,453,504,399,452,1306,1356,469,425,1327
1591005839461,1591005839436,25,92,7239,3559,455,503,399,449,1304,1338,478,417,1317
1591005840457,1591005840429,28,85,7214,3584,432,482,406,472,1314,1372,448,445,1351
1591005840957,1591005840929,28,85,7212,3587,453,519,386,451,1307,1357,470,425,1327
1591005841455,1591005841427,28,83,7237,3562,455,504,399,450,1307,1335,481,413,1316
1591005842457,1591005842429,28,85,7211,3587,432,500,404,473,1311,1357,458,433,1345
1591005842958,1591005842931,27,87,7232,3567,454,503,401,450,1305,1354,470,426,1323
1591005843457,1591005843429,28,85,7231,3568,455,501,399,450,1306,1335,480,415,1314
1591005844458,1591005844431,27,87,7212,3586,432,483,405,466,1306,1373,462,433,1333
1591005844958,1591005844931,27,87,7235,3564,454,504,401,451,1305,1353,469,426,1326
1591005845457,1591005845429,28,85,7240,3558,455,504,399,448,1305,1334,477,418,1318
1591005846457,1591005846429,28,85,7215,3583,433,502,402,470,1328,1371,455,437,1347
1591005846959,1591005846932,27,88,7237,3561,454,503,401,451,1306,1352,469,427,1324
1591005847458,1591005847431,27,87,7241,3557,456,505,398,447,1305,1333,481,415,1312
1591005848455,1591005848427,28,83,7209,3589,452,483,401,452,1309,1354,468,428,1326
1591005848955,1591005848927,28,83,7214,3585,454,503,400,448,1307,1356,472,421,1330
1591005849454,1591005849426,28,82,7241,3558,454,504,399,451,1305,1332,475,423,1313
1591005850458,1591005850431,27,87,7214,3584,433,483,402,471,1328,1375,453,436,1350
1591005850959,1591005850932,27,88,7237,3562,454,503,401,452,1306,1356,468,429,1323
1591005851458,1591005851431,27,87,7240,3559,474,503,399,431,1305,1333,481,415,1312
1591005852458,1591005852431,27,87,7193,3605,432,482,402,470,1313,1374,456,439,1340
1591005852958,1591005852931,27,87,7234,3564,454,504,400,451,1306,1356,476,420,1319
1591005853457,1591005853429,28,85,7232,3566,476,502,399,429,1306,1334,481,412,1318
1591005854457,1591005854429,28,85,7214,3583,432,502,402,472,1329,1371,456,436,1347
1591005854960,1591005854934,26,90,7231,3567,454,524,382,452,1306,1352,473,423,1320
1591005855459,1591005855432,27,88,7234,3564,475,502,400,428,1304,1331,481,415,1312
1591005856455,1591005856427,28,83,7211,3587,433,482,423,472,1314,1372,452,441,1347
1591005856955,1591005856927,28,83,7239,3560,454,518,386,448,1306,1354,481,413,1315
1591005857454,1591005857426,28,82,7232,3566,474,499,399,431,1306,1335,480,415,1314
1591005858455,1591005858427,28,83,7213,3585,434,483,401,473,1329,1377,456,436,1344
1591005858956,1591005858929,27,85,7234,3564,454,503,400,449,1288,1354,475,421,1315
1591005859455,1591005859427,28,83,7236,3562,474,504,399,429,1305,1337,481,412,1317
1591005860459,1591005860432,27,88,7213,3585,432,480,404,472,1312,1377,451,441,1350
1591005860960,1591005860934,26,90,7235,3563,454,505,400,451,1305,1357,472,423,1323
1591005861458,1591005861431,27,87,7216,3582,453,482,404,452,1308,1354,470,422,1330
1591005862458,1591005862431,27,87,7210,3588,434,501,383,472,1307,1378,456,435,1345
1591005862961,1591005862936,25,92,7234,3564,454,503,401,452,1290,1351,478,420,1313
1591005863459,1591005863432,27,88,7233,3565,455,502,399,450,1306,1333,480,415,1315
1591005864457,1591005864429,28,85,7210,3588,432,480,405,472,1309,1378,451,441,1348
1591005864958,1591005864931,27,87,7241,3558,453,523,382,452,1305,1356,474,420,1321
1591005865455,1591005865427,28,83,7232,3567,471,505,400,434,1306,1333,481,413,1316
1591005866458,1591005866431,27,87,7209,3589,433,483,402,469,1307,1356,461,430,1340
1591005866960,1591005866934,26,90,7235,3563,454,504,400,450,1285,1357,475,422,1315
1591005867458,1591005867431,27,87,7233,3565,475,503,399,430,1306,1333,480,417,1312
1591005868458,1591005868431,27,87,7211,3587,433,480,405,472,1330,1373,450,441,1351
1591005868959,1591005868932,27,88,7233,3565,454,505,401,451,1306,1354,474,422,1320
1591005869457,1591005869429,28,85,7240,3558,456,503,400,449,1306,1334,480,413,1319
1591005870457,1591005870429,28,85,7210,3609,432,496,409,473,1329,1377,446,446,1354
1591005870962,1591005870937,25,93,7237,3562,454,515,380,451,1305,1356,471,424,1324
1591005871460,1591005871434,26,90,7239,3560,455,505,399,428,1305,1335,482,412,1315
1591005872454,1591005872426,28,82,7209,3588,433,482,403,472,1307,1376,453,440,1346
1591005872955,1591005872927,28,83,7214,3604,432,461,424,473,1334,1375,446,447,1353
1591005873453,1591005873424,29,80,7234,3565,475,502,401,430,1305,1331,481,415,1313
1591005874454,1591005874426,28,82,7217,3601,432,477,426,473,1334,1374,447,447,1351
1591005874956,1591005874929,27,85,7232,3566,453,503,401,452,1305,1356,473,423,1319
1591005875454,1591005875426,28,82,7238,3559,460,484,400,445,1305,1334,479,414,1321
1591005876455,1591005876427,28,83,7194,3604,432,482,423,470,1309,1373,453,439,1346
1591005876957,1591005876929,28,85,7234,3564,454,523,382,452,1305,1352,479,417,1315
1591005877454,1591005877426,28,82,7240,3558,474,504,400,431,1306,1335,480,414,1316
1591005878454,1591005878426,28,82,7209,3588,432,482,403,472,1328,1373,450,443,1350
1591005878958,1591005878931,27,87,7239,3559,453,504,384,451,1306,1334,476,422,1314
1591005879455,1591005879427,28,83,7234,3564,475,502,400,431,1306,1332,481,412,1317
1591005880453,1591005880424,29,80,7214,3604,432,477,407,473,1331,1378,446,444,1359
1591005880954,1591005880926,28,82,7233,3566,454,503,386,451,1306,1357,475,421,1315
1591005881452,1591005881422,30,78,7235,3563,459,501,400,447,1305,1335,481,414,1315
1591005882459,1591005882432,27,88,7211,3607,432,481,423,473,1332,1376,448,442,1354
1591005882959,1591005882932,27,88,7235,3564,454,505,400,451,1305,1354,474,425,1314
1591005883458,1591005883431,27,87,7239,3559,474,505,399,431,1306,1336,481,415,1313
1591005884460,1591005884434,26,90,7210,3608,432,476,408,471,1329,1376,449,442,1353
1591005884958,1591005884931,27,87,7236,3563,454,503,381,450,1305,1353,479,415,1317
1591005885457,1591005885429,28,85,7233,3565,457,504,400,448,1305,1337,480,414,1316
1591005886458,1591005886431,27,87,7213,3585,432,482,404,472,1333,1374,451,439,1353
1591005886960,1591005886934,26,90,7232,3566,454,504,401,451,1306,1352,476,421,1315
1591005887459,1591005887432,27,88,7237,3561,475,504,399,430,1306,1336,479,416,1314
1591005888460,1591005888434,26,90,7209,3589,432,500,384,473,1332,1378,451,438,1354
1591005888955,1591005888927,28,83,7234,3564,458,503,386,447,1305,1338,482,412,1316
1591005889454,1591005889426,28,82,7234,3564,474,497,399,431,1305,1332,480,415,1315
1591005890457,1591005890429,28,85,7210,3608,431,479,426,473,1333,1378,439,454,1361
1591005890957,1591005890929,28,85,7236,3562,475,502,401,430,1307,1335,481,413,1315
1591005891455,1591005891427,28,83,7240,3558,455,504,399,450,1305,1350,479,413,1322
1591005892460,1591005892434,26,90,7197,3601,391,480,406,512,1352,1418,424,465,1380
1591005892958,1591005892931,27,87,7239,3559,473,504,381,432,1306,1337,480,413,1319
1591005893457,1591005893429,28,85,7214,3585,454,506,400,447,1305,1353,477,415,1325
1591005894458,1591005697818,196640,82,7190,3629,392,458,426,512,1353,1421,419,474,1381
1591005894959,1591005894932,27,88,7235,3563,474,503,401,431,1307,1335,479,416,1315
1591005895458,1591005895431,27,87,7215,3584,454,503,400,450,1304,1356,472,419,1330
1591005896459,1591005896432,27,88,7189,3630,390,459,447,514,1349,1420,412,483,1383
1591005896955,1591005896927,28,83,7238,3561,473,503,401,433,1306,1335,480,415,1314
1591005897454,1591005897426,28,82,7239,3560,454,501,399,451,1304,1350,470,425,1326
1591005898458,1591005898431,27,87,7196,3622,389,461,445,512,1371,1413,416,477,1382
1591005898958,1591005898931,27,87,7232,3567,475,501,402,430,1306,1334,480,415,1314
1591005899457,1591005899429,28,85,7214,3584,453,505,400,448,1304,1356,475,416,1327
1591005900459,1591005900432,27,88,7196,3622,371,481,424,511,1333,1398,421,474,1373
1591005900957,1591005900929,28,85,7233,3566,473,502,401,432,1305,1337,480,414,1318
1591005901455,1591005901427,28,83,7211,3588,453,503,399,452,1305,1356,473,419,1329
1591005902457,1591005902428,29,84,7191,3628,377,455,444,512,1349,1419,419,472,1381
1591005902963,1591005902939,24,95,7239,3560,475,502,401,429,1307,1336,479,413,1319
1591005903460,1591005903434,26,90,7215,3584,454,504,400,451,1304,1357,478,415,1320
1591005904461,1591005904436,25,92,7195,3624,390,456,429,512,1354,1416,413,479,1385
1591005904962,1591005904937,25,93,7239,3560,472,502,400,433,1306,1333,480,415,1315
1591005905454,1591005905426,28,82,7214,3586,454,502,399,451,1309,1355,471,421,1331
1591005906457,1590989129211,16777246,83,7172,3626,373,440,446,494,1354,1419,415,476,1385
1591005906959,1591005906932,27,88,7233,3565,473,503,401,431,1306,1337,480,415,1313
1591005907455,1591005907427,28,83,7213,3586,453,504,399,450,1306,1356,472,417,1333
1591005908459,1591005908432,27,88,7193,3647,374,461,423,508,1372,1417,417,473,1386
1591005908960,1591005908934,26,90,7238,3581,472,503,401,432,1307,1336,480,412,1319
1591005909455,1591005909427,28,83,7214,3586,453,502,399,450,1305,1357,472,420,1328
1591005910457,1591005910429,28,85,7175,3622,376,452,445,513,1352,1398,417,476,1381
1591005910960,1591005910934,26,90,7233,3564,474,502,401,432,1306,1334,480,414,1316
1591005911457,1591005911429,28,85,7211,3588,455,503,400,449,1305,1355,476,415,1325
1591005912458,1591005912431,27,87,7192,3627,371,459,446,513,1352,1417,415,479,1381
1591005912959,1591005912932,27,88,7232,3566,474,502,401,430,1306,1336,480,412,1320
1591005913453,1591005913424,29,80,7215,3584,454,503,400,451,1305,1356,473,417,1333
1591005914458,1591005914431,27,87,7169,3629,377,439,445,515,1352,1399,413,482,1383
1591005914960,1591005914934,26,90,7232,3568,474,497,401,432,1307,1335,479,416,1315
1591005915457,1591005915429,28,85,7212,3587,454,503,399,451,1305,1354,476,415,1324
1591005916459,1591005916432,27,88,7194,3625,393,476,430,509,1353,1399,418,477,1378
1591005916960,1591005916934,26,90,7239,3561,474,502,401,432,1305,1336,481,412,1317
1591005917455,1591005917427,28,83,7211,3588,454,503,399,451,1304,1355,475,419,1323
1591005918457,1591005918429,28,85,7191,3628,393,457,428,494,1356,1398,417,476,1382
1591005918961,1591005918936,25,92,7234,3565,474,502,401,431,1306,1336,480,413,1318
1591005919458,1591005919431,27,87,7238,3561,454,504,400,451,1306,1353,471,422,1327
1591005920459,1591005920432,27,88,7193,3647,390,440,444,514,1349,1398,415,480,1379
1591005920960,1591005920934,26,90,7240,3558,474,502,401,430,1307,1337,481,412,1318
1591005921453,1591005921424,29,80,7213,3586,454,504,400,448,1306,1356,475,415,1330
1591005922455,1591005922427,28,83,7194,3646,390,440,448,515,1370,1414,413,482,1382
1591005922958,1591005922931,27,87,7237,3562,475,499,401,430,1307,1335,480,415,1315
1591005923454,1591005923426,28,82,7237,3562,453,503,400,452,1306,1355,470,424,1329
1591005924461,1591001730129,4194332,89,7193,3647,375,454,444,513,1350,1399,419,473,1379
1591005924961,1591005924936,25,92,7234,3565,474,503,402,430,1306,1337,480,415,1317
1591005925460,1591005925434,26,90,7238,3561,454,502,400,451,1305,1356,469,423,1331
1591005926459,1591005926432,27,88,7189,3630,372,461,424,494,1351,1416,427,463,1375
1591005926961,1591005926936,25,92,7238,3560,474,502,401,431,1306,1335,480,412,1318
1591005927460,1591005927434,26,90,7212,3587,455,501,399,450,1306,1354,470,422,1330
1591005928460,1591005928434,26,90,7166,3652,374,439,466,513,1350,1413,413,483,1379
1591005928960,1591005928934,26,90,7231,3568,473,503,401,432,1306,1335,481,412,1316
1591005929459,1591005929432,27,88,7217,3582,454,505,400,451,1305,1356,475,413,1332
1591005930459,1591005930432,27,88,7194,3624,390,440,447,514,1354,1413,417,474,1384
1591005930960,1591005930934,26,90,7232,3567,476,503,401,430,1306,1335,481,413,1316
1591005931459,1591005931432,27,88,7212,3587,454,502,400,452,1304,1354,473,420,1325
1591005932460,1591005932434,26,90,7194,3625,392,440,448,509,1351,1415,418,476,1378
1591005932960,1591005932934,26,90,7236,3563,472,503,400,433,1306,1336,481,413,1317
1591005933459,1591005933432,27,88,7216,3583,454,503,400,450,1306,1354,476,416,1325
1591005934458,1591005934431,27,87,7190,3629,390,439,445,494,1354,1413,416,475,1388
1591005934962,1591005934937,25,93,7233,3566,473,498,400,430,1307,1337,480,411,1320
1591005935461,1591005935436,25,92,7241,3558,454,505,400,451,1307,1356,471,422,1328
1591005936461,1591005936436,25,92,7170,3628,391,440,465,514,1371,1419,409,486,1386
1591005936961,1591005936936,25,92,7239,3561,473,501,401,432,1307,1334,480,413,1317
1591005937460,1591005937434,26,90,7262,3537,454,503,400,446,1307,1354,476,414,1327
1591005938452,1591005938422,30,78,7188,3631,391,482,402,513,1353,1418,416,476,1384
1591005938953,1591005938924,29,80,7233,3566,472,502,401,433,1306,1337,480,413,1319
1591005939452,1591005939422,30,78,7213,3586,454,504,400,450,1309,1356,469,423,1334
1591005940454,1591005940426,28,82,7194,3624,390,440,449,494,1356,1420,415,477,1386
1591005940954,1591005940926,28,82,7238,3561,473,501,401,432,1308,1337,479,416,1316
1591005941453,1591005941424,29,80,7213,3586,454,503,399,450,1305,1353,472,420,1331
1591005942452,1591005942422,30,78,7187,3631,391,481,403,514,1353,1420,414,480,1382
1591005942954,1591005942926,28,82,7237,3562,474,502,402,431,1307,1336,479,414,1320
1591005943453,1591005943424,29,80,7214,3585,454,503,400,450,1306,1355,472,420,1330
1591005944453,1591005944424,29,80,7195,3645,375,459,431,515,1370,1419,412,482,1384
1591005944953,1591005944924,29,80,7231,3567,472,502,401,431,1307,1339,480,414,1314
1591005945452,1591005945422,30,78,7211,3588,454,505,399,450,1311,1354,473,418,1333
1591005946454,1591005946426,28,82,7216,3624,392,478,406,513,1354,1396,420,474,1376
1591005946956,1591005946929,27,85,7239,3560,474,502,401,430,1307,1334,479,416,1315
1591005947454,1591005947426,28,82,7215,3584,454,504,400,450,1305,1353,474,416,1331
1591005948455,1591005948427,28,83,7188,3631,391,457,446,515,1356,1419,419,473,1383
1591005948957,1591005948929,28,85,7231,3567,473,502,402,431,1306,1337,480,413,1318
1591005949454,1591005949426,28,82,7216,3582,455,502,400,450,1305,1356,478,416,1320
1591005950453,1591005950424,29,80,7196,3623,390,440,445,513,1353,1399,418,478,1376
1591005950958,1591005950931,27,87,7233,3566,473,501,402,432,1306,1332,480,414,1314
1591005951455,1591005951427,28,83,7213,3586,453,503,399,452,1307,1351,474,417,1327
1591005952455,1591005952427,28,83,7191,3650,390,453,447,495,1351,1419,415,477,1383
1591005952957,1591005952929,28,85,7231,3568,473,501,402,432,1306,1336,480,413,1319
1591005953454,1591005953426,28,82,7217,3582,453,504,399,451,1306,1356,472,422,1327
1591005954452,1591005954422,30,78,7194,3625,373,438,448,513,1358,1397,413,483,1381
1591005954954,1591005954926,28,82,7196,3623,391,438,466,508,1371,1400,414,478,1386
1591005955452,1591005955422,30,78,7214,3585,454,502,399,450,1305,1357,468,425,1331
1591005956455,1591005956427,28,83,7194,3625,393,460,445,512,1348,1414,420,474,1374
1591005956957,1591005956929,28,85,7236,3562,473,503,401,432,1308,1335,480,413,1318
1591005957454,1591005957426,28,82,7217,3582,455,503,401,450,1306,1355,476,418,1323
1591005958453,1591005958424,29,80,7195,3623,392,440,465,494,1353,1417,416,479,1379
1591005958956,1591005958929,27,85,7236,3563,473,501,401,432,1306,1334,480,414,1316
1591005959454,1591005959426,28,82,7211,3588,454,503,399,450,1310,1356,473,418,1330
1591005960454,1591005960426,28,82,7192,3627,392,460,424,514,1370,1399,418,474,1382
1591005960955,1591005960927,28,83,7235,3563,475,500,400,430,1307,1334,480,415,1316
1591005961453,1591005961424,29,80,7213,3586,454,503,400,451,1305,1353,475,418,1326
1591005962453,1591005962424,29,80,7194,3625,391,439,447,512,1328,1399,415,483,1372
1591005962955,1591005962927,28,83,7232,3565,474,502,400,431,1305,1336,481,413,1315
1591005963453,1591005963424,29,80,7215,3584,454,504,400,449,1305,1353,472,424,1323
1591005964955,1591005964927,28,83,7212,3607,432,461,423,473,1349,1378,439,456,1356
1591005965453,1591005965424,29,80,7236,3584,452,483,401,452,1307,1354,473,422,1320
1591005966959,1591005966915,44,83,7168,3672,371,440,465,527,1373,1419,405,485,1397
1591005967458,1591005967431,27,87,7235,3564,433,483,401,452,1307,1357,467,426,1331
1591005968958,1591005968931,27,87,7194,3625,391,460,446,512,1352,1398,417,478,1380
1591005969457,1591005969429,28,85,7211,3608,437,483,402,452,1308,1359,465,427,1334
1591005970954,1591005970926,28,82,7189,3630,390,461,448,494,1350,1416,418,475,1380
1591005971453,1591005971424,29,80,7234,3565,453,483,402,446,1308,1356,474,419,1326
1591005972955,1591005972927,28,83,7196,3601,411,456,448,494,1349,1396,421,474,1374
1591005973454,1591005973426,28,82,7235,3584,453,499,385,447,1306,1353,475,419,1321
1591005974955,1591005974927,28,83,7194,3604,412,461,444,473,1351,1377,437,456,1361
1591005975454,1591005975426,28,82,7236,3563,454,485,400,431,1305,1338,478,415,1321
1591005976954,1591005976926,28,82,7214,3605,431,482,403,471,1328,1378,452,441,1349
1591005977453,1591005977424,29,80,7234,3565,474,502,401,432,1305,1334,479,417,1314
1591005978955,1591005978927,28,83,7196,3622,391,438,452,512,1371,1397,416,477,1381
1591005979454,1591005979426,28,82,7232,3567,455,483,401,450,1307,1355,474,417,1328
1591005980955,1591005421808,559147,72,7171,3668,370,440,465,514,1371,1418,403,487,1395
1591005981454,1591005981426,28,82,7216,3604,432,483,405,472,1313,1357,452,441,1345
1591005983455,1591005983427,28,83,7236,3562,459,502,400,446,1305,1337,479,415,1318
1591005984955,1591005984927,28,83,7236,3562,453,497,402,452,1311,1353,464,432,1330
1591005985454,1591005985426,28,82,7240,3559,454,502,401,451,1307,1333,480,416,1312
1591005987452,1591005987422,30,78,7209,3609,433,482,406,471,1332,1376,451,440,1353
1591005989455,1591005989427,28,83,7236,3562,454,499,401,451,1305,1351,479,416,1315
1591005990960,1591005990934,26,90,7212,3587,433,501,403,452,1306,1372,461,433,1337
1591005991455,1591005991427,28,83,7239,3560,459,483,401,430,1305,1351,478,414,1321
1591005992958,1591005992797,161,81,7192,3670,372,436,465,512,1375,1419,403,483,1401
1591005993454,1591005993426,28,82,7233,3566,453,483,401,432,1307,1334,477,418,1317
1591005995454,1591005995426,28,82,7195,3602,412,461,444,493,1352,1391,430,462,1372
1591005997454,1591005997426,28,82,7195,3624,411,461,424,474,1350,1378,437,456,1362
1591005999456,1591005999429,27,85,7195,3602,412,460,428,474,1349,1397,436,456,1365
1591006001455,1591006001427,28,83,7189,3609,412,457,444,473,1349,1393,436,459,1360
1591006003451,1591006003420,31,76,7190,3609,392,440,445,493,1350,1397,422,473,1374
1591006005452,1591006005422,30,78,7193,3626,411,476,444,487,1314,1378,433,460,1364
1591006007452,1591006007422,30,78,7213,3585,419,479,423,472,1350,1377,441,452,1357
1591006009451,1591006009420,31,76,7191,3607,432,460,444,473,1332,1376,438,455,1361
1591006011458,1591006011431,27,87,7191,3607,432,481,424,472,1334,1378,443,448,1359
1591006013455,1591006013427,28,83,7210,3588,431,461,443,472,1328,1378,437,458,1357
1591006015458,1591006015431,27,87,7212,3607,433,461,425,473,1332,1377,440,455,1356
1591006017455,1591006017427,28,83,7192,3606,432,461,423,473,1331,1373,440,456,1354
1591006019456,1591006019429,27,85,7193,3605,416,461,429,472,1349,1378,439,452,1363
1591006021455,1591006021427,28,83,7212,3586,432,461,424,474,1350,1378,441,453,1357
1591006023456,1591006023429,27,85,7211,3608,432,481,404,473,1329,1375,444,446,1357
1591006025454,1591006025426,28,82,7190,3608,432,477,423,472,1328,1378,445,447,1355
1591006027456,1591006027429,27,85,7214,3605,418,475,426,473,1349,1378,439,453,1363
1591006029454,1591006029426,28,82,7191,3629,432,460,425,473,1329,1377,439,456,1355
1591006031459,1591006031432,27,88,7214,3584,413,460,424,472,1350,1378,437,457,1360
1591006033456,1591006033429,27,85,7192,3606,417,461,423,472,1350,1376,437,457,1359
1591006035458,1591006035431,27,87,7216,3602,433,462,425,473,1349,1377,441,450,1359
1591006037454,1591006037426,28,82,7191,3608,416,462,422,472,1349,1377,439,455,1359
1591006039455,1591006039427,28,83,7213,3585,412,462,423,473,1350,1378,438,455,1363
1591006041453,1591006041424,29,80,7192,3606,432,483,422,473,1333,1377,443,451,1354
1591006043456,1591006043429,27,85,7213,3585,433,460,428,473,1349,1378,439,453,1361
1591006045454,1591006045426,28,82,7189,3631,413,459,445,473,1349,1378,436,459,1358
1591006047456,1591006047429,27,85,7193,3605,432,461,424,473,1348,1377,438,453,1364
1591006049454,1591006049426,28,82,7191,3606,432,462,422,473,1332,1376,440,456,1354
1591006051455,1591006051427,28,83,7212,3607,432,461,430,473,1330,1378,439,454,1361
1591006053456,1591006053429,27,85,7189,3609,432,482,403,473,1349,1376,444,448,1358
1591006055458,1591006055431,27,87,7210,3609,432,480,405,472,1332,1378,445,445,1357
1591006057455,1591006057427,28,83,7192,3607,431,482,402,474,1330,1377,445,449,1354
1591006059458,1591006059431,27,87,7214,3584,413,461,423,472,1328,1378,438,455,1361
1591006061455,1591006061427,28,83,7213,3585,432,461,405,473,1349,1378,442,452,1356
