local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590733695256,1590733695219,37,87,7236,3562,453,521,384,448,1306,1357,481,412,1318
1590733695755,1590733695717,38,85,7212,3586,454,504,401,452,1307,1353,465,428,1333
1590733696255,1590733696217,38,85,7216,3604,454,504,380,451,1327,1357,461,432,1336
1590733697256,1590733697219,37,87,7240,3558,453,502,401,452,1307,1349,479,414,1319
1590733697755,1590733697717,38,85,7214,3585,454,503,405,451,1308,1355,466,429,1329
1590733698256,1590733698219,37,87,7217,3583,454,482,422,450,1327,1356,462,432,1335
1590733699257,1590733699220,37,88,7260,3538,458,519,379,447,1289,1352,482,411,1315
1590733699756,1590733699719,37,87,7216,3582,454,504,402,450,1310,1356,467,426,1331
1590733700256,1590733700219,37,87,7215,3585,454,502,383,450,1326,1352,464,429,1333
1590733701249,1590733701208,41,76,7214,3584,458,503,381,447,1306,1338,483,411,1316
1590733701748,1590733701707,41,75,7215,3584,454,500,405,450,1314,1356,464,431,1330
1590733702255,1590733702217,38,85,7215,3584,455,502,387,450,1287,1351,463,432,1331
1590733703256,1590733703219,37,87,7240,3559,454,503,385,451,1289,1336,482,412,1314
1590733703753,1590733703714,39,82,7218,3581,454,499,407,451,1313,1354,463,432,1331
1590733704254,1590733704215,39,83,7215,3605,455,502,382,450,1325,1355,463,431,1333
1590733705256,1590733705219,37,87,7240,3558,454,504,380,451,1307,1356,481,411,1318
1590733705752,1590733705712,40,80,7213,3586,454,503,402,451,1328,1355,464,429,1334
1590733706254,1590733706215,39,83,7214,3585,455,503,382,450,1327,1352,462,432,1334
1590733707257,1590733707220,37,88,7232,3567,457,522,383,448,1286,1333,484,410,1312
1590733707754,1590733707715,39,83,7212,3587,454,501,409,449,1309,1353,465,431,1329
1590733708255,1590733708217,38,85,7215,3605,455,502,382,450,1326,1354,463,430,1334
1590733709256,1590733709219,37,87,7261,3538,456,504,383,447,1287,1354,481,413,1316
1590733709750,1590733709710,40,78,7212,3586,454,505,399,450,1305,1356,476,418,1320
1590733710254,1590733710215,39,83,7215,3583,454,505,378,450,1289,1353,465,428,1335
1590733711255,1590733711217,38,85,7235,3563,454,503,401,450,1305,1356,482,413,1314
1590733711752,1590733711712,40,80,7215,3583,454,501,404,451,1328,1351,465,429,1333
1590733712253,1590733712214,39,82,7217,3603,455,505,380,449,1325,1353,463,430,1333
1590733713257,1590733713220,37,88,7238,3560,455,504,400,451,1285,1352,483,413,1312
1590733713753,1590733713714,39,82,7216,3582,454,502,410,451,1308,1355,463,431,1334
1590733714255,1590733714217,38,85,7217,3581,454,505,386,450,1286,1355,465,430,1330
1590733715257,1590733715220,37,88,7237,3561,454,503,400,451,1305,1351,482,412,1314
1590733715754,1590733715715,39,83,7213,3585,454,501,404,450,1316,1354,464,431,1332
1590733716255,1590733716217,38,85,7216,3604,454,506,382,449,1284,1355,465,428,1331
1590733717256,1590733717219,37,87,7234,3564,454,519,400,449,1306,1355,479,416,1319
1590733717749,1590733717708,41,76,7215,3583,454,502,403,451,1309,1354,464,431,1329
1590733718254,1590733718215,39,83,7215,3583,455,504,401,450,1326,1350,462,432,1335
1590733719255,1590733719217,38,85,7237,3561,454,503,401,451,1289,1351,482,412,1313
1590733719752,1590733719712,40,80,7218,3580,454,504,401,450,1310,1355,467,426,1332
1590733720253,1590733720214,39,82,7219,3600,455,525,378,450,1326,1353,464,429,1334
1590733721255,1590733721217,38,85,7236,3562,454,503,400,451,1306,1350,480,414,1317
1590733721750,1590733721710,40,78,7215,3583,454,503,403,451,1311,1350,465,428,1332
1590733722253,1590733722214,39,82,7214,3585,455,498,387,451,1327,1353,462,432,1334
1590733723258,1590733723222,36,90,7239,3559,453,504,400,452,1305,1357,482,411,1314
1590733723757,1590733723720,37,88,7214,3584,454,499,407,451,1314,1353,464,431,1331
1590733724256,1590733724219,37,87,7216,3604,455,482,421,450,1327,1355,463,431,1334
1590733725257,1590733725220,37,88,7236,3562,455,504,382,451,1285,1354,482,413,1313
1590733725756,1590733725719,37,87,7211,3587,454,502,407,448,1308,1356,465,428,1333
1590733726255,1590733726217,38,85,7218,3580,455,484,420,450,1326,1354,462,431,1335
1590733727256,1590733727219,37,87,7239,3559,455,522,400,449,1289,1356,481,415,1313
1590733727755,1590733727717,38,85,7217,3581,454,495,422,451,1315,1354,464,430,1333
1590733728254,1590733728215,39,83,7213,3607,455,506,383,449,1326,1347,464,431,1332
1590733729257,1590733729220,37,88,7239,3559,455,518,380,451,1292,1352,482,411,1317
1590733729756,1590733729719,37,87,7215,3583,454,503,403,451,1312,1356,465,428,1333
1590733730255,1590733730217,38,85,7214,3585,455,521,384,450,1326,1355,463,431,1334
1590733731257,1590733731220,37,88,7238,3560,453,518,385,451,1306,1355,480,414,1316
1590733731756,1590733731719,37,87,7217,3581,454,503,402,449,1310,1356,466,427,1331
1590733732255,1590733732217,38,85,7214,3606,455,504,380,450,1325,1351,463,431,1334
1590733733256,1590733733219,37,87,7237,3561,454,523,379,451,1305,1355,482,412,1317
1590733733755,1590733733717,38,85,7215,3583,454,500,409,451,1311,1356,465,430,1332
1590733734254,1590733734215,39,83,7213,3585,455,505,400,449,1327,1352,462,431,1335
1590733735255,1590733735217,38,85,7233,3565,455,521,380,450,1285,1352,483,413,1310
1590733735754,1590733735715,39,83,7212,3586,454,502,411,451,1309,1355,463,432,1331
1590733736253,1590733736214,39,82,7213,3607,455,499,386,450,1325,1354,462,433,1332
1590733737255,1590733737217,38,85,7237,3562,459,516,378,434,1284,1351,485,409,1314
1590733737754,1590733737715,39,83,7211,3587,454,504,404,450,1307,1356,464,430,1334
1590733738253,1590733738214,39,82,7212,3586,455,484,420,449,1326,1355,463,431,1335
1590733739256,1590733739219,37,87,7240,3559,457,503,381,446,1306,1353,482,412,1315
1590733739755,1590733739717,38,85,7213,3585,454,502,404,450,1308,1356,465,429,1331
1590733740254,1590733740215,39,83,7214,3606,455,503,402,449,1326,1353,463,432,1333
1590733741255,1590733741217,38,85,7238,3560,454,505,379,451,1290,1349,483,411,1314
1590733741754,1590733741715,39,83,7215,3583,454,502,403,450,1312,1352,464,430,1332
1590733742253,1590733742214,39,82,7220,3579,455,483,421,449,1325,1353,463,431,1334
1590733743254,1590733743215,39,83,7238,3560,457,520,380,447,1305,1350,483,410,1313
1590733743753,1590733743714,39,82,7218,3581,454,502,403,450,1327,1356,464,430,1332
1590733744252,1590733744212,40,80,7217,3603,455,525,380,450,1326,1355,465,428,1334
1590733745258,1590733745222,36,90,7235,3563,455,502,400,448,1306,1350,482,411,1314
1590733745756,1590733745719,37,87,7213,3585,454,499,406,451,1311,1350,465,430,1330
1590733746258,1590733746222,36,90,7214,3585,455,507,379,450,1286,1352,471,422,1327
1590733747258,1590733747222,36,90,7240,3559,455,524,379,446,1288,1351,484,410,1313
1590733747756,1590733747719,37,87,7212,3587,454,501,405,450,1315,1352,465,429,1333
1590733748257,1590733748220,37,88,7213,3607,455,522,381,450,1288,1354,465,430,1330
1590733749257,1590733749220,37,88,7238,3561,453,505,381,452,1306,1354,482,412,1316
1590733749755,1590733749717,38,85,7219,3580,454,501,408,451,1309,1350,466,430,1329
1590733750259,1590733750224,35,92,7214,3584,456,520,386,450,1290,1353,463,433,1330
1590733751256,1590733751219,37,87,7240,3558,453,517,381,452,1293,1357,481,414,1314
1590733751754,1590733751715,39,83,7233,3566,454,502,403,450,1311,1353,465,430,1331
1590733752255,1590733752217,38,85,7217,3603,454,499,386,449,1325,1354,462,432,1334
1590733753256,1590733753219,37,87,7233,3565,454,503,381,448,1291,1356,482,411,1318
1590733753754,1590733753715,39,83,7214,3584,454,503,402,451,1313,1353,464,430,1333
1590733754256,1590733754219,37,87,7213,3585,456,504,381,449,1326,1354,465,427,1334
1590733755258,1590733755222,36,90,7233,3565,453,505,379,452,1305,1350,482,412,1314
1590733755756,1590733755719,37,87,7211,3587,454,500,406,450,1310,1356,465,430,1332
1590733756257,1590733756220,37,88,7215,3605,454,483,421,449,1326,1355,463,431,1334
1590733757257,1590733757220,37,88,7234,3565,473,505,385,433,1285,1336,482,411,1316
1590733757755,1590733757717,38,85,7211,3587,454,504,401,451,1311,1355,466,428,1331
1590733758258,1590733758222,36,90,7219,3580,455,506,379,449,1326,1350,466,425,1333
1590733759256,1590733759219,37,87,7237,3562,454,503,383,452,1288,1356,482,413,1313
1590733759754,1590733759715,39,83,7215,3584,454,502,403,451,1314,1353,464,430,1332
1590733760255,1590733760217,38,85,7213,3605,455,484,420,449,1326,1352,462,433,1333
1590733761257,1590733761220,37,88,7233,3565,454,503,401,451,1289,1356,482,415,1311
1590733761755,1590733761717,38,85,7216,3583,454,501,404,451,1312,1354,466,429,1331
1590733762257,1590733762220,37,88,7219,3580,456,526,379,449,1326,1353,465,429,1332
1590733763257,1590733763220,37,88,7234,3564,455,504,386,447,1306,1355,482,412,1315
1590733763755,1590733763717,38,85,7215,3584,454,504,401,451,1310,1355,466,428,1331
1590733764256,1590733764219,37,87,7215,3604,455,483,420,450,1326,1353,463,430,1336
1590733765256,1590733765219,37,87,7238,3560,454,504,382,451,1285,1352,483,410,1315
1590733765754,1590733765715,39,83,7219,3579,454,503,404,450,1307,1356,463,431,1334
1590733766261,1590733766225,36,93,7216,3582,456,524,380,449,1326,1355,468,424,1334
1590733767255,1590733767217,38,85,7235,3564,456,505,379,449,1306,1351,481,412,1317
1590733767754,1590733767715,39,83,7217,3582,454,502,404,451,1313,1356,463,432,1332
1590733768254,1590733768215,39,83,7215,3605,455,483,420,450,1326,1353,462,432,1335
1590733769255,1590733769217,38,85,7238,3560,454,503,384,450,1286,1356,483,411,1314
1590733769754,1590733769715,39,83,7214,3585,454,498,407,451,1313,1354,462,432,1335
1590733770255,1590733770217,38,85,7220,3579,455,503,380,449,1326,1355,465,428,1334
1590733771256,1590733771219,37,87,7234,3564,453,521,381,452,1285,1354,481,412,1315
1590733771755,1590733771717,38,85,7213,3585,454,502,404,451,1309,1351,464,430,1331
1590733772255,1590733772217,38,85,7219,3600,455,504,387,450,1325,1355,463,430,1336
1590733773255,1590733773217,38,85,7233,3566,455,503,400,448,1305,1355,482,412,1316
1590733773754,1590733773715,39,83,7210,3588,454,502,405,450,1308,1356,463,432,1332
1590733774256,1590733774219,37,87,7212,3587,455,505,401,449,1327,1352,464,430,1333
1590733775254,1590733775215,39,83,7234,3564,454,527,379,446,1286,1356,483,411,1312
1590733775753,1590733775714,39,82,7214,3584,454,501,403,451,1312,1357,465,428,1334
1590733776253,1590733776214,39,82,7213,3607,455,520,377,449,1325,1352,464,429,1332
1590733777256,1590733777219,37,87,7240,3558,454,505,379,451,1306,1351,482,411,1317
1590733777755,1590733777717,38,85,7214,3585,454,501,404,450,1309,1355,465,429,1331
1590733778256,1590733778219,37,87,7220,3578,456,484,421,450,1326,1354,463,430,1334
1590733779256,1590733779219,37,87,7240,3558,455,506,382,446,1306,1355,482,410,1317
1590733779755,1590733779717,38,85,7218,3580,454,502,404,450,1308,1357,466,427,1332
1590733780255,1590733780217,38,85,7219,3601,455,500,385,450,1325,1355,463,431,1333
1590733781255,1590733781217,38,85,7237,3561,455,503,400,450,1305,1350,482,411,1315
1590733781754,1590733781715,39,83,7218,3580,454,500,405,451,1327,1356,462,432,1335
1590733782257,1590733782220,37,88,7214,3584,455,499,421,449,1290,1355,462,433,1332
1590733783254,1590733783215,39,83,7237,3562,456,505,384,449,1305,1351,483,410,1316
1590733783753,1590733783714,39,82,7214,3585,454,503,402,451,1313,1356,465,428,1332
1590733784253,1590733784214,39,82,7216,3604,455,506,420,449,1285,1354,465,430,1329
1590733785254,1590733785215,39,83,7239,3559,454,522,383,451,1306,1353,482,412,1315
1590733785753,1590733785714,39,82,7215,3583,454,502,404,451,1308,1349,465,430,1329
1590733786254,1590733786215,39,83,7217,3581,455,501,384,449,1312,1350,464,430,1333
1590733787261,1590733787225,36,93,7238,3560,455,502,382,450,1305,1352,481,411,1317
1590733787756,1590733787719,37,87,7211,3587,454,501,409,450,1309,1353,466,430,1329
1590733788257,1590733788220,37,88,7195,3604,455,506,380,448,1326,1355,465,428,1334
1590733789258,1590733789222,36,90,7263,3536,457,504,401,448,1287,1349,483,412,1313
1590733789755,1590733789717,38,85,7218,3581,454,501,408,450,1310,1356,465,429,1331
1590733790258,1590733790222,36,90,7218,3581,456,523,383,450,1326,1351,464,430,1333
1590733791259,1590733791224,35,92,7238,3560,454,504,401,451,1287,1353,482,414,1313
1590733791754,1590733791715,39,83,7211,3587,454,500,408,451,1310,1356,464,430,1333
1590733792255,1590733792217,38,85,7192,3606,455,484,420,449,1326,1353,462,433,1333
1590733793258,1590733793222,36,90,7237,3561,455,504,380,451,1305,1356,482,412,1314
1590733793755,1590733793717,38,85,7214,3584,454,503,402,451,1312,1354,464,430,1332
1590733794257,1590733794220,37,88,7217,3582,455,483,420,449,1326,1354,462,431,1336
1590733795259,1590733795224,35,92,7239,3559,456,503,387,449,1306,1337,483,411,1314
1590733795755,1590733795717,38,85,7219,3580,454,503,406,450,1308,1353,465,429,1330
1590733796256,1590733796219,37,87,7192,3607,455,501,421,450,1289,1355,464,431,1331
1590733797257,1590733797220,37,88,7232,3566,453,522,383,447,1305,1357,482,412,1315
1590733797754,1590733797715,39,83,7214,3584,454,501,405,451,1310,1352,463,431,1332
1590733798259,1590733798224,35,92,7216,3583,455,484,420,451,1326,1354,462,433,1334
1590733799261,1590733799225,36,93,7236,3563,454,505,380,448,1306,1357,480,413,1317
1590733799753,1590733799714,39,82,7216,3583,454,503,402,451,1312,1352,466,427,1333
1590733800254,1590733800215,39,83,7193,3606,454,527,378,450,1326,1354,464,430,1333
1590733801256,1590733801219,37,87,7232,3566,456,505,379,449,1306,1350,482,413,1315
1590733801753,1590733801714,39,82,7216,3582,454,497,408,451,1315,1352,464,431,1332
1590733802255,1590733802217,38,85,7213,3586,455,501,383,450,1327,1354,463,430,1336
1590733803258,1590733803222,36,90,7239,3559,454,504,401,451,1307,1350,480,414,1316
1590733803754,1590733803715,39,83,7212,3587,454,501,407,451,1309,1356,463,432,1331
1590733804255,1590733804217,38,85,7192,3606,455,506,378,450,1325,1353,462,433,1334
1590733805256,1590733805219,37,87,7234,3564,455,522,384,449,1285,1331,483,412,1312
1590733805753,1590733805714,39,82,7214,3584,454,504,401,452,1309,1350,465,430,1329
1590733806256,1590733806219,37,87,7216,3583,455,484,421,449,1326,1352,463,430,1334
1590733807257,1590733807220,37,88,7237,3561,455,524,381,451,1285,1351,482,414,1312
1590733807751,1590733807712,39,80,7214,3585,454,499,410,450,1311,1350,464,431,1332
1590733808253,1590733808214,39,82,7194,3605,455,503,380,449,1326,1355,465,428,1333
1590733809258,1590733809222,36,90,7233,3565,455,505,401,450,1306,1353,482,411,1314
1590733809757,1590733809720,37,88,7214,3584,454,501,404,450,1312,1351,465,429,1331
1590733810257,1590733810220,37,88,7215,3583,454,506,384,450,1326,1354,463,429,1335
1590733811259,1590733811224,35,92,7240,3559,454,503,380,448,1287,1356,484,407,1315
1590733811758,1590733811722,36,90,7212,3587,454,501,405,451,1309,1356,464,430,1333
1590733812256,1590733812219,37,87,7196,3603,456,503,381,449,1326,1355,464,429,1334
1590733813257,1590733813220,37,88,7233,3565,454,505,379,451,1306,1356,482,411,1317
1590733813756,1590733813719,37,87,7218,3580,454,503,406,451,1307,1355,464,430,1333
1590733814258,1590733814222,36,90,7216,3583,454,505,381,450,1326,1353,464,430,1334
1590733815259,1590733815224,35,92,7237,3561,454,505,383,451,1305,1350,481,413,1316
1590733815758,1590733815722,36,90,7217,3582,454,503,402,451,1312,1356,463,431,1335
1590733816254,1590733816215,39,83,7195,3604,455,503,382,450,1288,1353,464,431,1332
1590733817256,1590733817219,37,87,7234,3564,454,504,400,447,1305,1356,482,412,1315
1590733817755,1590733817717,38,85,7216,3582,454,498,410,451,1313,1356,463,432,1332
1590733818255,1590733818217,38,85,7215,3584,455,503,381,449,1325,1352,464,429,1333
1590733819259,1590733819224,35,92,7236,3563,458,503,381,444,1306,1352,484,408,1315
1590733819758,1590733819722,36,90,7215,3584,454,503,404,450,1308,1354,464,430,1331
1590733820256,1590733820219,37,87,7194,3605,456,505,421,450,1284,1355,463,431,1332
1590733821257,1590733821220,37,88,7237,3561,454,503,387,448,1291,1356,481,414,1314
1590733821756,1590733821719,37,87,7211,3587,454,501,405,450,1314,1353,464,430,1333
1590733822257,1590733822220,37,88,7215,3584,455,484,421,450,1326,1353,462,432,1334
1590733823258,1590733823222,36,90,7239,3559,460,501,401,445,1306,1350,480,414,1316
1590733823757,1590733823720,37,88,7215,3584,454,502,405,451,1308,1354,465,430,1330
1590733824254,1590733824215,39,83,7196,3602,455,483,421,449,1326,1352,462,432,1333
1590733825257,1590733825220,37,88,7235,3563,454,505,379,451,1291,1354,482,412,1316
1590733825756,1590733825719,37,87,7211,3587,454,501,404,451,1314,1353,464,430,1333
1590733826256,1590733826219,37,87,7220,3579,455,504,401,450,1327,1353,464,429,1334
1590733827258,1590733827222,36,90,7232,3566,454,503,381,451,1306,1356,483,411,1315
1590733827757,1590733827720,37,88,7217,3581,454,501,404,451,1310,1350,466,430,1329
1590733828255,1590733828217,38,85,7198,3601,456,506,385,448,1326,1352,464,429,1332
1590733829256,1590733829219,37,87,7239,3560,453,503,400,452,1306,1336,481,414,1315
1590733829755,1590733829717,38,85,7214,3585,454,505,404,451,1306,1355,464,431,1331
1590733830262,1590733830227,35,95,7219,3579,455,505,380,449,1326,1353,465,429,1334
1590733831262,1590733831227,35,95,7238,3560,454,519,380,446,1286,1356,481,410,1319
1590733831759,1590733831724,35,92,7214,3585,454,502,407,450,1309,1354,464,430,1333
1590733832261,1590733832225,36,93,7195,3604,454,483,421,449,1325,1355,462,431,1334
1590733833250,1590733833210,40,78,7239,3559,459,505,400,432,1287,1351,484,410,1313
1590733833748,1590733833707,41,75,7218,3580,454,504,401,451,1309,1351,467,427,1331
1590733834250,1590733834210,40,78,7220,3579,455,483,421,449,1325,1351,462,432,1335
1590733835253,1590733835214,39,82,7239,3560,454,520,388,451,1306,1353,481,413,1317
1590733835750,1590733835710,40,78,7212,3587,454,501,405,451,1310,1355,464,431,1332
1590733836251,1590733836212,39,80,7198,3601,455,522,381,449,1284,1353,468,424,1332
1590733837250,1590733837210,40,78,7241,3557,454,503,400,450,1305,1357,483,410,1316
1590733837748,1590733837707,41,75,7218,3580,455,502,403,450,1312,1351,466,427,1332
1590733838252,1590733838212,40,80,7215,3583,455,484,420,449,1326,1354,463,431,1333
1590733839252,1590733839212,40,80,7238,3560,453,504,385,452,1305,1339,480,415,1314
1590733839749,1590733839708,41,76,7212,3586,454,503,402,450,1311,1354,463,432,1334
1590733840250,1590733840210,40,78,7197,3601,456,504,382,449,1325,1354,462,431,1335
1590733841252,1590733841212,40,80,7233,3565,456,505,381,449,1286,1352,481,414,1314
1590733841749,1590733841708,41,76,7219,3580,453,502,403,451,1327,1357,462,431,1336
1590733842251,1590733842212,39,80,7214,3585,455,522,378,449,1327,1354,464,429,1335
1590733843253,1590733843214,39,82,7235,3563,454,505,401,451,1306,1357,480,415,1315
1590733843750,1590733843710,40,78,7217,3582,454,504,408,451,1307,1356,464,431,1332
1590733844251,1590733844212,39,80,7192,3607,455,483,421,451,1327,1353,462,432,1334
1590733845250,1590733845210,40,78,7234,3564,462,504,400,433,1307,1349,484,410,1314
1590733845748,1590733845707,41,75,7218,3580,454,501,404,451,1312,1352,465,428,1332
1590733846253,1590733846214,39,82,7216,3582,455,485,421,450,1326,1353,463,431,1333
1590733847253,1590733847214,39,82,7235,3564,453,520,379,451,1306,1356,481,413,1316
1590733847750,1590733847710,40,78,7213,3586,454,500,405,451,1329,1355,462,432,1335
1590733848251,1590733848212,39,80,7195,3604,455,501,384,449,1326,1350,464,430,1333
1590733849249,1590733849208,41,76,7236,3562,456,503,400,450,1305,1338,481,413,1314
1590733849747,1590733849705,42,73,7219,3580,454,501,409,451,1309,1335,465,430,1327
1590733850249,1590733850208,41,76,7220,3579,456,482,420,449,1326,1352,462,431,1335
1590733851254,1590733851215,39,83,7232,3566,454,504,400,451,1306,1335,481,414,1314
1590733851753,1590733851714,39,82,7212,3608,454,503,402,450,1315,1354,466,426,1333
1590733852253,1590733852214,39,82,7216,3583,456,505,400,449,1326,1354,462,432,1336
1590733853252,1590733853212,40,80,7235,3563,455,523,382,450,1306,1350,482,412,1314
1590733853750,1590733853710,40,78,7218,3580,454,502,407,451,1309,1356,463,432,1332
1590733854253,1590733854214,39,82,7213,3585,455,503,386,449,1307,1352,465,429,1331
1590733855253,1590733855214,39,82,7240,3558,456,501,386,448,1306,1354,481,412,1316
1590733855751,1590733855712,39,80,7213,3607,454,503,402,451,1310,1336,465,430,1328
1590733856251,1590733856212,39,80,7197,3602,455,485,421,448,1326,1354,462,432,1334
1590733857252,1590733857212,40,80,7233,3565,456,504,381,449,1306,1354,482,412,1317
1590733857750,1590733857710,40,78,7215,3584,454,501,404,451,1310,1355,462,432,1332
1590733858251,1590733858212,39,80,7212,3587,455,483,420,450,1326,1353,461,433,1334
1590733859253,1590733859214,39,82,7241,3558,457,502,382,446,1305,1354,484,410,1314
1590733859751,1590733859712,39,80,7216,3604,454,498,407,451,1315,1336,464,430,1330
1590733860251,1590733860212,39,80,7192,3606,455,484,421,450,1327,1353,463,432,1333
1590733861250,1590733861210,40,78,7237,3561,458,504,379,446,1307,1352,483,411,1315
1590733861749,1590733861708,41,76,7213,3586,454,497,411,451,1313,1355,462,433,1331
1590733862254,1590733862215,39,83,7217,3581,456,506,379,450,1287,1354,465,429,1333
1590733863254,1590733863215,39,83,7240,3558,453,505,380,452,1293,1328,484,411,1311
1590733863753,1590733863714,39,82,7213,3606,454,502,403,451,1313,1352,466,427,1331
1590733864253,1590733864214,39,82,7199,3600,455,483,421,448,1325,1355,464,430,1333
1590733865249,1590733865208,41,76,7236,3562,455,524,381,450,1307,1333,482,413,1312
1590733865748,1590733865707,41,75,7217,3581,454,503,402,451,1312,1352,466,427,1332
1590733866249,1590733866208,41,76,7216,3583,456,504,381,449,1326,1353,464,430,1334
1590733867252,1590733867212,40,80,7236,3563,458,503,386,447,1306,1336,483,411,1314
1590733867750,1590733867710,40,78,7214,3605,453,502,403,452,1328,1353,462,433,1333
1590733868250,1590733868210,40,78,7200,3599,455,505,400,449,1325,1354,463,431,1334
1590733869249,1590733869208,41,76,7239,3560,455,503,400,450,1307,1355,480,415,1316
1590733869748,1590733869707,41,75,7213,3585,454,501,404,451,1311,1355,465,428,1335
1590733870250,1590733870210,40,78,7217,3581,455,483,420,450,1326,1353,461,433,1335
1590733871250,1590733871210,40,78,7239,3559,458,505,400,447,1305,1333,484,410,1314
1590733871749,1590733871708,41,76,7211,3609,454,504,401,451,1313,1355,463,431,1333
1590733872249,1590733872208,41,76,7199,3600,455,505,381,449,1325,1355,463,431,1334
1590733873256,1590733873219,37,87,7235,3564,454,517,385,451,1305,1337,484,411,1311
1590733873750,1590733873710,40,78,7212,3587,454,499,406,451,1313,1354,462,433,1332
1590733874253,1590733874214,39,82,7214,3585,455,506,379,449,1285,1353,467,427,1332
1590733875255,1590733875217,38,85,7241,3557,454,505,386,450,1286,1356,485,408,1313
