local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590831277704,136710,1590831140994,61,7257,3542,454,525,379,451,1287,1352,486,407,1312
1590831319704,1590831319677,27,83,7214,3604,411,461,427,494,1349,1397,428,465,1371
1590831320205,1590831320179,26,85,7238,3560,474,501,400,429,1306,1336,481,413,1316
1590831320704,1590831320677,27,83,7240,3559,472,503,399,434,1306,1333,481,413,1315
1590831321708,1590831321682,26,88,7215,3583,411,462,444,494,1349,1397,429,463,1370
1590831322209,1590831322184,25,90,7232,3566,475,502,400,429,1306,1335,482,412,1315
1590831322707,1590831322681,26,87,7233,3565,474,500,400,431,1305,1335,480,413,1318
1590831323707,1590831323681,26,87,7188,3630,392,460,426,510,1350,1400,427,464,1375
1590831324210,1590831324186,24,92,7236,3562,475,502,400,430,1307,1334,481,412,1315
1590831324708,1590831324682,26,88,7240,3558,475,502,401,430,1305,1333,482,412,1315
1590831325705,1590831325679,26,85,7210,3588,395,455,429,493,1349,1399,426,465,1375
1590831326207,1590831326181,26,87,7211,3587,460,502,400,445,1306,1333,481,414,1314
1590831326704,1590831326677,27,83,7234,3564,457,501,400,448,1305,1334,481,412,1315
1590831327707,1590831327681,26,87,7171,3647,392,457,429,511,1354,1397,421,472,1377
1590831328209,1590831328184,25,90,7237,3562,473,503,401,432,1305,1336,481,414,1314
1590831328707,1590831328681,26,87,7239,3560,453,505,379,452,1287,1356,483,410,1316
1590831329707,1590831329681,26,87,7192,3648,391,440,444,508,1351,1418,417,477,1379
1590831330208,1590831330182,26,88,7230,3569,475,501,401,430,1306,1334,480,414,1317
1590831330705,1590831330679,26,85,7231,3567,472,505,400,433,1304,1334,482,413,1314
1590831331705,1590831331679,26,85,7214,3605,395,461,444,493,1351,1399,427,464,1375
1590831332211,1590831332187,24,93,7234,3565,475,503,400,429,1307,1331,483,412,1313
1590831332709,1590831332684,25,90,7239,3558,473,503,400,432,1305,1335,481,413,1316
1590831333705,1590831333679,26,85,7213,3606,392,460,424,492,1350,1399,427,463,1377
1590831334207,1590831334181,26,87,7212,3586,473,503,401,432,1306,1334,481,414,1314
1590831334704,1590831334677,27,83,7237,3561,472,503,400,433,1306,1333,481,413,1315
1590831335705,1590831335679,26,85,7194,3625,391,457,427,510,1371,1399,417,476,1382
1590831336208,1590831336182,26,88,7232,3566,473,503,400,431,1306,1337,481,413,1315
1590831336705,1590831336679,26,85,7238,3559,474,502,399,431,1305,1335,481,413,1316
1590831337707,1590831337681,26,87,7214,3606,390,460,424,494,1351,1397,429,464,1369
1590831338208,1590831338182,26,88,7211,3587,474,503,401,430,1306,1336,480,414,1316
1590831338705,1590831338679,26,85,7238,3560,474,504,400,429,1305,1336,481,412,1316
1590831339705,1590831339679,26,85,7192,3649,373,458,445,513,1351,1416,420,472,1379
1590831340209,1590831340184,25,90,7232,3566,475,500,402,430,1306,1335,481,413,1316
1590831340707,1590831340681,26,87,7238,3561,473,502,402,432,1307,1335,480,414,1316
1590831341704,1590831341677,27,83,7211,3607,392,460,430,514,1349,1415,421,471,1379
1590831342205,1590831342179,26,85,7212,3586,473,502,401,431,1305,1337,481,413,1316
1590831342703,1590831342676,27,82,7232,3566,475,498,400,429,1306,1335,480,413,1319
1590831343710,1590831343686,24,92,7195,3624,389,460,446,494,1355,1399,418,473,1382
1590831344210,1590831344186,24,92,7236,3563,475,502,402,430,1306,1336,481,414,1315
1590831344709,1590831344684,25,90,7236,3562,472,505,400,428,1305,1338,482,411,1316
1590831345711,1590831345687,24,93,7197,3644,375,439,451,510,1350,1420,416,477,1381
1590831346209,1590831346184,25,90,7228,3569,473,504,400,432,1306,1335,482,412,1316
1590831346708,1590831346682,26,88,7233,3565,473,503,400,432,1305,1335,481,413,1316
1590831347709,1590831347684,25,90,7193,3647,390,441,424,508,1354,1399,421,472,1377
1590831348211,1590831348187,24,93,7238,3560,475,504,400,430,1306,1335,480,414,1315
1590831348710,1590831348686,24,92,7237,3561,474,500,401,431,1305,1335,481,414,1315
1590831349711,1590831349687,24,93,7190,3629,390,459,431,494,1352,1413,421,468,1381
1590831350200,1590831350170,30,76,7230,3568,474,503,400,431,1308,1336,481,412,1318
1590831350699,1590831350669,30,75,7236,3562,473,504,401,433,1305,1334,481,413,1315
1590831351701,1590831351672,29,78,7196,3644,389,457,445,516,1356,1398,422,472,1374
1590831352201,1590831352172,29,78,7236,3562,472,502,401,433,1308,1334,480,415,1315
1590831352700,1590831352670,30,76,7237,3561,473,503,400,433,1306,1334,481,413,1317
1590831353704,1590831353677,27,83,7208,3631,394,459,424,494,1349,1418,432,460,1369
1590831354202,1590831354174,28,80,7212,3586,473,498,400,432,1306,1335,480,413,1318
1590831354701,1590831354672,29,78,7234,3565,456,502,400,447,1306,1354,479,414,1322
1590831355702,1590831355674,28,80,7212,3629,392,439,427,512,1357,1417,417,474,1387
1590831356203,1590831356176,27,82,7234,3564,474,502,400,431,1306,1334,481,412,1317
1590831356702,1590831356674,28,80,7236,3563,460,505,400,431,1306,1350,480,414,1316
1590831357703,1590831357676,27,82,7192,3628,390,460,443,511,1350,1415,415,479,1382
1590831358200,1590831358170,30,76,7230,3568,473,502,401,432,1307,1335,481,413,1316
1590831358699,1590831358669,30,75,7235,3563,457,504,400,429,1305,1353,480,413,1319
1590831359702,1590764250807,67108895,77,7193,3646,390,474,427,494,1329,1413,424,467,1378
1590831360202,1590831360174,28,80,7233,3565,475,503,401,430,1306,1335,480,414,1315
1590831360701,1590831360672,29,78,7234,3565,458,503,399,447,1305,1337,481,413,1315
1590831361703,1590831361676,27,82,7193,3605,391,457,426,512,1350,1413,422,470,1379
1590831362201,1590831362172,29,78,7215,3584,473,502,401,432,1306,1334,480,414,1318
1590831362700,1590831362670,30,76,7236,3562,473,502,400,433,1305,1335,482,411,1317
1590831363701,1590831363672,29,78,7174,3623,411,461,424,493,1350,1398,429,461,1377
1590831364208,1590831364182,26,88,7239,3559,475,502,401,429,1307,1336,482,412,1314
1590831364704,1590831364677,27,83,7233,3565,476,505,400,429,1305,1333,482,412,1315
1590831365705,1590831365678,27,84,7212,3607,375,459,446,494,1351,1417,422,469,1377
1590831366207,1590831366181,26,87,7209,3589,474,502,401,429,1305,1336,481,413,1315
1590831366700,1590831366670,30,76,7236,3563,476,503,400,429,1306,1334,483,411,1316
1590831367702,1590831367674,28,80,7173,3667,390,456,443,512,1351,1414,418,473,1383
1590831368204,1590831368177,27,83,7234,3564,474,504,401,429,1306,1337,482,412,1316
1590831368701,1590831368672,29,78,7238,3560,455,503,401,451,1305,1332,481,414,1313
1590831369704,1590831369677,27,83,7194,3625,390,500,384,511,1372,1418,413,479,1390
1590831370205,1590831370179,26,85,7212,3586,473,501,401,432,1307,1334,480,413,1317
1590831370701,1590831370672,29,78,7234,3565,472,504,400,431,1305,1338,481,411,1319
1590831371702,1590831371674,28,80,7171,3627,391,457,445,507,1349,1419,419,474,1381
1590831372205,1590831372179,26,85,7236,3562,473,504,401,433,1307,1337,481,413,1318
1590831372702,1590831372674,28,80,7240,3558,473,503,399,433,1305,1336,481,414,1313
1590831373703,1590831373676,27,82,7189,3630,390,457,445,512,1332,1399,421,473,1377
1590831374204,1590831374177,27,83,7232,3566,472,502,401,433,1307,1331,482,412,1314
1590831374699,1590831374669,30,75,7236,3563,457,499,400,445,1305,1353,480,414,1316
1590831375703,1590831375676,27,82,7174,3645,390,454,447,511,1350,1398,413,481,1382
1590831376205,1590831376179,26,85,7234,3564,473,503,383,432,1306,1334,482,412,1316
1590831376702,1590831376674,28,80,7236,3562,472,504,400,429,1306,1338,481,414,1316
1590831377704,1590831377677,27,83,7194,3647,392,455,446,513,1350,1399,418,476,1376
1590831378205,1590831378179,26,85,7237,3562,474,501,400,432,1305,1335,481,414,1314
1590831378701,1590831378672,29,78,7234,3564,474,502,400,429,1306,1337,480,412,1321
1590831379702,1590831379674,28,80,7192,3626,392,459,423,510,1352,1416,424,468,1379
1590831380207,1590831380181,26,87,7232,3566,475,500,401,429,1306,1332,481,413,1316
1590831380703,1590831380676,27,82,7235,3564,459,502,400,446,1305,1332,481,414,1313
1590831381704,1590831381677,27,83,7196,3622,369,456,444,510,1352,1398,421,472,1376
1590831382205,1590831382179,26,85,7233,3565,472,502,400,433,1306,1338,482,412,1314
1590831382698,1590831382667,31,73,7237,3561,459,503,400,432,1305,1351,480,413,1317
1590831383700,1590831383670,30,76,7197,3622,391,458,425,494,1329,1396,423,471,1375
1590831384202,1590831384174,28,80,7233,3565,474,501,400,429,1306,1336,480,415,1315
1590831384699,1590831384669,30,75,7237,3562,473,500,401,432,1306,1335,480,414,1317
1590831385705,1590831385679,26,85,7194,3625,390,457,445,512,1349,1418,419,476,1375
1590831386205,1590831386179,26,85,7213,3586,473,503,401,432,1307,1334,480,413,1317
1590831386704,1590831386677,27,83,7232,3566,475,503,400,429,1305,1335,482,411,1316
1590831387703,1590831387676,27,82,7171,3647,390,440,445,510,1350,1398,420,474,1375
1590831388205,1590831388179,26,85,7240,3558,472,503,401,430,1306,1338,481,412,1317
1590831388704,1590831388677,27,83,7233,3565,458,502,400,447,1305,1335,482,413,1314
1590831389704,1590831389677,27,83,7216,3624,392,459,426,514,1350,1395,423,470,1375
1590831390204,1590831390177,27,83,7234,3564,473,502,402,432,1306,1337,481,413,1315
1590831390703,1590831390676,27,82,7238,3560,476,501,399,430,1305,1334,481,411,1317
1590831391703,1590831391676,27,82,7191,3628,395,476,430,509,1331,1399,427,464,1375
1590831392204,1590831392177,27,83,7232,3567,473,502,402,432,1307,1334,481,414,1314
1590831392703,1590831392676,27,82,7232,3565,475,503,400,430,1306,1335,481,413,1317
1590831393704,1590831393677,27,83,7196,3623,390,461,446,508,1352,1398,422,469,1382
1590831394204,1590831394177,27,83,7232,3566,473,501,401,431,1307,1337,481,413,1315
1590831394703,1590831394676,27,82,7238,3560,460,502,400,431,1305,1350,480,413,1318
1590831395702,1590831395674,28,80,7167,3651,390,457,451,513,1353,1400,415,479,1380
1590831396207,1590831396181,26,87,7233,3565,472,502,402,433,1307,1334,481,413,1316
1590831396705,1590831396679,26,85,7236,3563,455,503,401,450,1305,1334,481,413,1316
1590831397705,1590831397679,26,85,7192,3648,391,453,445,494,1351,1397,420,475,1373
1590831398205,1590831398179,26,85,7231,3567,474,501,400,430,1307,1337,481,413,1316
1590831398704,1590831398677,27,83,7235,3564,456,501,400,429,1305,1354,482,411,1316
1590831399702,1590831399674,28,80,7193,3626,390,439,445,510,1357,1398,419,473,1381
1590831400203,1590831400176,27,82,7235,3564,473,502,401,432,1306,1336,480,414,1316
1590831400702,1590831400674,28,80,7239,3559,472,501,400,433,1305,1336,480,414,1316
1590831401704,1590831401677,27,83,7212,3608,390,458,446,494,1350,1398,422,469,1381
1590831402204,1590831402177,27,83,7232,3566,472,502,401,433,1306,1335,481,413,1315
1590831402703,1590831402676,27,82,7238,3560,472,502,400,431,1305,1338,480,413,1318
1590831403702,1590831403674,28,80,7190,3629,392,457,445,512,1354,1398,424,468,1378
1590831404204,1590831404177,27,83,7240,3558,474,502,401,431,1306,1333,481,414,1314
1590831404703,1590831404676,27,82,7235,3564,459,501,400,446,1306,1331,480,415,1313
1590831405703,1590831405676,27,82,7216,3624,394,440,446,509,1353,1417,417,474,1385
1590831406203,1590831406176,27,82,7237,3561,475,503,400,429,1307,1335,483,410,1315
1590831406702,1590831406674,28,80,7232,3566,460,504,400,446,1306,1333,481,413,1316
1590831407704,1590831407677,27,83,7170,3670,394,461,428,494,1351,1399,424,468,1375
1590831408206,1590831408181,25,87,7238,3560,473,501,401,432,1306,1335,480,414,1316
1590831408704,1590831408677,27,83,7232,3566,473,502,400,432,1305,1332,482,412,1315
1590831409705,1590831409679,26,85,7213,3606,397,459,425,493,1350,1399,431,461,1371
1590831410206,1590831410181,25,87,7231,3567,472,503,400,433,1306,1336,481,413,1314
1590831410704,1590831410677,27,83,7235,3564,456,505,379,449,1305,1354,483,409,1316
1590831411703,1590831411676,27,82,7197,3622,390,457,446,493,1330,1414,419,474,1380
1590831412208,1590831412182,26,88,7232,3566,473,504,380,432,1306,1332,483,411,1313
1590831412705,1590831412679,26,85,7238,3560,474,503,400,431,1306,1337,481,413,1316
1590831413705,1590831380552,33153,70,7191,3649,370,440,443,514,1350,1418,408,480,1395
1590831414206,1590831414181,25,87,7231,3568,460,504,381,445,1306,1338,483,410,1314
1590831414704,1590831414677,27,83,7234,3564,473,504,400,430,1305,1337,481,413,1315
1590831415700,1590831415670,30,76,7191,3628,397,459,425,509,1349,1395,430,463,1372
1590831416202,1590831416174,28,80,7239,3559,474,498,401,432,1306,1334,480,416,1314
1590831416700,1590831416670,30,76,7262,3537,453,504,380,452,1305,1334,482,411,1315
1590831417703,1590831417676,27,82,7190,3629,396,460,444,494,1349,1400,426,467,1372
1590831418204,1590831418177,27,83,7232,3566,471,504,381,434,1305,1337,484,409,1315
1590831418702,1590831418674,28,80,7232,3566,476,505,399,428,1306,1334,482,411,1317
1590831419701,1590831419672,29,78,7188,3630,390,460,425,510,1371,1420,418,474,1383
1590831420204,1590831420177,27,83,7238,3560,474,502,400,431,1306,1335,483,410,1315
1590831420702,1590831420674,28,80,7238,3560,476,502,400,430,1306,1334,480,415,1313
1590831421702,1590831421674,28,80,7209,3610,398,460,425,508,1329,1398,427,468,1369
1590831422203,1590831422176,27,82,7230,3568,475,503,401,430,1306,1335,481,413,1314
1590831422701,1590831422672,29,78,7236,3562,472,501,399,433,1306,1335,481,412,1318
1590831423701,1590831423672,29,78,7193,3626,391,461,423,515,1353,1420,424,469,1377
1590831424203,1590831424176,27,82,7234,3564,474,502,400,431,1305,1335,481,414,1315
1590831424701,1590831424672,29,78,7233,3565,459,501,400,446,1307,1335,480,413,1316
1590831425702,1590831425674,28,80,7190,3629,391,457,445,513,1350,1413,423,471,1372
1590831426203,1590831426176,27,82,7235,3563,474,502,401,430,1306,1337,481,413,1315
1590831426701,1590831426672,29,78,7240,3559,461,502,400,431,1305,1349,482,412,1317
1590831427700,1590831427670,30,76,7189,3630,392,459,446,493,1333,1398,424,469,1374
1590831428206,1590831428181,25,87,7235,3563,473,502,402,432,1307,1336,480,414,1318
1590831428705,1590831428679,26,85,7234,3564,456,502,399,447,1305,1355,480,413,1318
1590831429706,1590831429681,25,87,7194,3625,394,459,444,494,1356,1398,422,469,1378
1590831430205,1590831430179,26,85,7233,3565,474,504,401,431,1306,1334,482,413,1313
1590831430704,1590831430677,27,83,7232,3566,474,503,400,431,1305,1337,481,413,1315
1590831431706,1590831431681,25,87,7191,3627,397,440,444,494,1354,1398,424,468,1378
1590831432203,1590831432176,27,82,7239,3559,473,500,401,432,1306,1334,481,415,1312
1590831432702,1590831432674,28,80,7239,3559,473,501,401,432,1307,1332,480,415,1314
1590831433705,1590831433679,26,85,7196,3602,410,462,443,494,1350,1398,427,466,1373
1590831434204,1590831434177,27,83,7237,3561,473,501,400,432,1306,1334,481,413,1316
1590831434703,1590831434676,27,82,7236,3562,456,504,400,449,1305,1336,480,413,1318
1590831435704,1590831435677,27,83,7192,3649,392,453,444,514,1357,1416,420,471,1380
1590831436204,1590831436177,27,83,7240,3558,474,503,400,431,1306,1336,482,412,1313
1590831436703,1590831436676,27,82,7240,3558,457,501,401,448,1305,1331,480,416,1312
1590831437704,1590831437677,27,83,7209,3610,412,460,428,494,1351,1394,436,457,1362
1590831438203,1590831438176,27,82,7236,3562,475,501,401,430,1307,1335,481,413,1315
1590831438702,1590831438674,28,80,7238,3560,458,503,398,446,1304,1352,481,411,1319
1590831439706,1590831439681,25,87,7194,3625,412,480,405,493,1351,1395,430,461,1373
1590831440204,1590831440177,27,83,7231,3567,475,502,401,431,1306,1336,482,412,1316
1590831440703,1590831440676,27,82,7236,3562,475,503,400,429,1306,1335,480,414,1316
1590831441705,1590831441679,26,85,7197,3601,393,458,425,491,1333,1398,427,464,1376
1590831442204,1590831442177,27,83,7229,3569,472,501,401,431,1306,1338,482,412,1314
1590831442703,1590831442676,27,82,7235,3563,457,504,401,431,1305,1353,480,412,1321
1590831443704,1590831443677,27,83,7194,3625,390,460,446,509,1350,1399,423,469,1378
1590831444205,1590831444179,26,85,7240,3558,475,503,400,430,1306,1335,481,412,1317
1590831444704,1590831444677,27,83,7236,3563,460,504,401,444,1305,1333,481,413,1315
1590831446204,1590831446177,27,83,7233,3565,475,503,400,430,1306,1335,483,410,1315
1590831446703,1590831446676,27,82,7239,3559,472,504,399,429,1307,1334,480,412,1319
1590831447705,1590831447679,26,85,7196,3623,397,458,423,494,1350,1398,424,470,1372
1590831448201,1590831448172,29,78,7235,3563,474,504,401,431,1306,1335,482,413,1314
1590831448700,1590831448670,30,76,7239,3560,472,503,399,429,1307,1338,482,413,1315
1590831449705,1590831449679,26,85,7195,3623,392,456,448,511,1349,1416,419,475,1379
1590831450206,1590831450181,25,87,7234,3564,473,505,400,430,1306,1337,481,414,1313
1590831450703,1590831450676,27,82,7233,3565,474,501,400,431,1306,1334,480,413,1318
1590831451704,1590831451677,27,83,7188,3630,393,457,425,494,1351,1397,423,470,1375
1590831452208,1590831452182,26,88,7234,3563,475,502,400,429,1306,1335,481,413,1316
1590831452703,1590831452676,27,82,7236,3563,474,499,401,431,1305,1334,480,416,1314
1590831453704,1590831453677,27,83,7195,3623,390,460,445,515,1350,1400,420,473,1380
1590831454205,1590831454179,26,85,7236,3562,473,502,401,432,1305,1335,483,411,1314
1590831454702,1590831454674,28,80,7237,3561,456,502,400,430,1306,1355,480,412,1321
1590831455705,1590831455679,26,85,7189,3630,412,461,425,487,1332,1399,435,457,1365
1590831456208,1590831456182,26,88,7231,3566,474,503,401,429,1306,1336,481,413,1316
1590831456702,1590831456674,28,80,7233,3564,459,502,400,446,1306,1337,481,413,1315
1590831457704,1590831457677,27,83,7213,3605,390,460,445,493,1355,1398,422,472,1376
1590831458205,1590831458179,26,85,7234,3564,475,502,401,430,1306,1334,481,413,1314
1590831458702,1590831458674,28,80,7240,3558,454,502,399,430,1306,1356,480,412,1321
1590831459703,1590831459676,27,82,7169,3629,393,458,426,494,1350,1398,424,470,1373
1590831460209,1590831460184,25,90,7237,3561,472,501,400,431,1306,1339,482,412,1316
1590831460704,1590831460677,27,83,7239,3560,472,501,400,434,1305,1337,481,413,1316
1590831461705,1590831461679,26,85,7212,3628,411,476,428,494,1349,1396,430,461,1370
1590831462206,1590831462181,25,87,7235,3563,473,504,401,433,1305,1337,481,413,1315
1590831462703,1590831462676,27,82,7236,3562,475,503,400,430,1306,1335,480,412,1319
1590831463705,1590831463679,26,85,7190,3630,392,458,444,494,1351,1398,424,468,1377
1590831464208,1590831464182,26,88,7238,3561,474,500,401,431,1306,1336,480,414,1315
1590831464701,1590831464672,29,78,7236,3562,461,500,400,445,1305,1333,480,415,1314
1590831465704,1590831465677,27,83,7195,3624,391,440,451,510,1350,1420,418,476,1378
1590831466205,1590831466179,26,85,7238,3560,473,500,401,432,1306,1337,481,414,1315
1590831466702,1590831466674,28,80,7238,3560,475,503,399,430,1306,1335,480,413,1319
1590831467703,1590831467665,38,79,7192,3627,374,460,444,490,1330,1398,432,460,1367
1590831468206,1590831468181,25,87,7238,3560,475,503,401,430,1306,1335,481,412,1317
1590831468702,1590831468674,28,80,7240,3558,474,503,399,432,1305,1333,481,413,1314
1590831469703,1590831469676,27,82,7194,3624,390,441,444,512,1353,1398,417,476,1382
1590831470204,1590831470177,27,83,7232,3566,473,502,401,431,1306,1337,483,410,1316
1590831470701,1590831470672,29,78,7233,3565,455,504,400,431,1305,1355,481,413,1316
1590831471708,1590831471682,26,88,7188,3652,391,440,445,493,1353,1399,421,471,1377
1590831472209,1590831472184,25,90,7239,3560,474,502,401,431,1306,1336,482,411,1315
1590831472708,1590831472682,26,88,7235,3562,476,504,399,430,1305,1333,480,413,1317
1590831473706,1590831473681,25,87,7190,3628,393,456,466,509,1349,1419,416,478,1379
1590831474206,1590831474181,25,87,7230,3568,474,503,401,431,1306,1336,480,413,1317
1590831474705,1590831474679,26,85,7236,3562,473,501,399,432,1306,1335,480,413,1317
1590831475705,1590831475679,26,85,7192,3626,411,460,444,494,1332,1398,429,466,1366
1590831476209,1590831476184,25,90,7237,3561,473,500,401,432,1306,1337,481,413,1316
1590831476708,1590831476682,26,88,7236,3563,452,502,399,453,1305,1334,480,413,1317
1590831477706,1590831477681,25,87,7216,3602,410,480,425,494,1351,1396,432,458,1370
1590831478206,1590831478181,25,87,7235,3563,473,501,400,431,1305,1337,481,412,1316
1590831478705,1590831478679,26,85,7234,3564,472,502,399,433,1305,1337,481,414,1314
1590831480207,1590831480182,25,88,7238,3561,473,499,401,432,1306,1335,480,414,1317
1590831480706,1590831480681,25,87,7235,3563,460,501,399,446,1305,1335,480,413,1318
1590831481703,1590831481676,27,82,7188,3630,412,478,426,493,1350,1398,426,465,1376
1590831482203,1590831482176,27,82,7234,3564,475,499,401,429,1306,1335,480,413,1317
1590831482702,1590831482674,28,80,7240,3559,454,505,380,451,1285,1355,482,413,1315
1590831484204,1590831484177,27,83,7239,3560,454,500,401,452,1306,1338,477,418,1318
1590831484703,1590831484676,27,82,7261,3538,454,504,381,449,1286,1353,479,416,1316
1590831486202,1590831486174,28,80,7234,3565,455,483,401,451,1308,1354,472,420,1329
1590831486701,1590831486672,29,78,7235,3563,456,503,400,449,1307,1353,481,412,1318
1590831488204,1590831488177,27,83,7238,3560,475,503,400,430,1305,1334,482,412,1315
1590831488703,1590831488676,27,82,7237,3561,454,500,399,451,1305,1335,480,415,1315
1590831489702,1590831489674,28,80,7190,3629,391,461,445,514,1351,1416,416,478,1380
1590831490202,1590831490174,28,80,7234,3565,475,503,401,430,1307,1335,481,413,1315
1590831490701,1590831490672,29,78,7236,3563,454,523,380,449,1285,1356,485,409,1313
1590831491701,1590823094847,8396854,63,7174,3666,371,459,447,514,1373,1421,395,492,1406
1590831492207,1590831492182,25,88,7236,3563,453,483,402,450,1307,1357,475,418,1323
1590831492705,1590831492679,26,85,7263,3535,454,506,385,451,1290,1356,483,412,1312
1590831494205,1590831494179,26,85,7239,3560,453,500,400,447,1306,1355,477,416,1320
1590831494703,1590831494676,27,82,7234,3565,454,503,382,451,1286,1355,481,415,1313
1590831496206,1590831496181,25,87,7215,3584,455,503,401,450,1307,1335,478,416,1319
1590831496704,1590831496677,27,83,7236,3562,457,505,379,447,1284,1353,483,411,1315
1590831498204,1590831498177,27,83,7237,3562,456,503,401,431,1307,1352,478,415,1318
1590831498702,1590831498674,28,80,7238,3560,454,505,380,451,1284,1354,483,409,1319
1590831500205,1590831500179,26,85,7233,3566,452,501,402,450,1308,1335,476,419,1322
1590831500703,1590831500676,27,82,7238,3561,453,504,400,452,1305,1352,480,415,1317
1590831502203,1590831502176,27,82,7215,3584,454,483,401,451,1307,1357,473,420,1327
1590831502701,1590831502672,29,78,7236,3562,455,505,383,450,1292,1354,483,412,1313
1590831504206,1590831504181,25,87,7211,3587,454,501,401,452,1306,1356,475,417,1327
1590831504704,1590831504677,27,83,7241,3558,453,504,380,452,1289,1355,481,413,1316
1590831506204,1590831506177,27,83,7211,3588,454,501,400,432,1307,1353,478,416,1317
1590831506702,1590831506674,28,80,7253,3545,454,505,379,451,1287,1355,481,411,1323
1590831508206,1590831508181,25,87,7234,3565,456,502,402,447,1306,1350,479,414,1321
1590831508704,1590831508677,27,83,7240,3558,453,505,384,452,1305,1356,481,413,1318
1590831510204,1590831510177,27,83,7217,3582,455,483,402,449,1307,1355,473,420,1325
1590831510702,1590831510674,28,80,7238,3561,454,523,379,451,1287,1351,480,414,1317
1590831512205,1590831512179,26,85,7236,3562,473,504,401,433,1306,1334,481,412,1317
1590831512703,1590831512676,27,82,7237,3561,454,502,400,451,1307,1334,480,415,1314
1590831513710,1590831513686,24,92,7195,3623,392,457,445,493,1350,1418,420,474,1376
1590831514204,1590831514177,27,83,7235,3563,474,502,400,431,1305,1336,482,412,1315
1590831514703,1590831514676,27,82,7263,3536,455,522,379,450,1288,1354,481,414,1315
1590831515704,1511830717549,79000798155,45,7168,3650,371,456,450,515,1356,1419,401,489,1401
1590831516205,1590831516179,26,85,7236,3562,455,502,401,447,1307,1355,478,413,1324
1590831516704,1590831516677,27,83,7240,3558,456,506,379,448,1305,1354,481,411,1319
1590831517705,1590764408297,67109408,79,7192,3648,370,441,425,514,1371,1420,411,479,1388
1590831518203,1590831518176,27,82,7232,3567,459,502,401,430,1306,1351,479,413,1320
1590831518702,1590831518674,28,80,7239,3559,453,504,382,452,1285,1355,481,412,1316
1590831520205,1590831520179,26,85,7212,3587,453,500,402,451,1307,1351,476,420,1319
1590831520704,1590831520677,27,83,7240,3559,456,504,381,449,1306,1339,481,411,1318
1590831522203,1590831522176,27,82,7237,3562,453,484,402,451,1306,1353,472,420,1327
