local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590759443290,1590759478267,-34977,81,7169,3651,369,441,443,515,1378,1420,406,485,1396
1590759443791,1590759478769,-34978,83,7212,3586,452,484,403,450,1307,1355,469,426,1328
1590759445292,1590759478216,-32924,80,7195,3646,370,453,450,514,1352,1420,407,484,1392
1590759445792,1590759480771,-34979,85,7216,3582,433,482,402,451,1308,1375,463,429,1335
1590759447791,1590759482769,-34978,83,7211,3587,432,482,403,451,1307,1357,468,427,1325
1590759449790,1590759484767,-34977,81,7212,3607,372,459,444,513,1334,1420,416,479,1379
1590759453792,1590759488771,-34979,85,7215,3583,432,475,429,490,1329,1376,440,454,1355
1590759455286,1247162106047,343597349239,61,7174,3667,369,439,447,514,1355,1419,398,491,1396
1590759455790,1590759490768,-34978,82,7237,3561,432,483,401,452,1308,1357,468,426,1331
1590759457789,1590759492766,-34977,80,7217,3581,433,482,402,468,1311,1374,458,435,1339
1590759459789,1590759494765,-34976,79,7170,3671,373,459,451,514,1329,1418,409,485,1386
1590759461793,1590759496773,-34980,87,7215,3604,432,482,405,471,1308,1377,452,439,1349
1590759463289,1590759235988,227301,74,7168,3672,370,438,464,515,1356,1415,400,493,1387
1590759463792,1590759498771,-34979,85,7233,3566,433,483,403,451,1310,1356,467,426,1332
1590759465290,1590757403113,2062177,79,7175,3645,374,440,447,515,1355,1418,409,484,1384
1590759465791,1590759500769,-34978,83,7216,3582,435,484,400,451,1307,1355,466,426,1334
1590759467290,1590759502267,-34977,81,7171,3648,370,440,444,514,1351,1419,412,481,1384
1590759467792,1590759502771,-34979,85,7211,3588,440,496,402,449,1306,1355,469,424,1330
1590759469291,1590759504269,-34978,83,7170,3671,391,460,448,515,1371,1418,412,479,1389
1590759469792,1590759504771,-34979,85,7237,3562,452,483,403,452,1307,1356,466,429,1329
1590759471286,1590759506262,-34976,76,7147,3652,371,441,426,515,1354,1415,412,481,1381
1590759471792,1590759506771,-34979,85,7217,3581,433,482,402,473,1309,1372,464,429,1337
1590759473290,1522040031517,68719441773,75,7149,3670,371,477,428,516,1350,1419,417,476,1374
1590759473791,1590759508769,-34978,83,7211,3588,453,483,401,452,1308,1354,469,423,1333
1590759475289,1590759510265,-34976,79,7174,3645,369,435,465,516,1371,1420,403,490,1393
1590759475791,1590759510769,-34978,83,7214,3585,434,496,401,452,1307,1353,465,433,1327
1590759477291,1590759512268,-34977,82,7155,3664,371,456,445,513,1349,1419,414,478,1382
1590759477792,1590759512771,-34979,85,7217,3582,452,484,402,451,1307,1353,467,428,1328
1590759479288,1590759514264,-34976,78,7215,3605,372,458,443,515,1328,1415,418,479,1374
1590759479791,1590759514769,-34978,83,7239,3559,453,483,402,452,1307,1357,469,424,1331
1590759481289,1590759516266,-34977,80,7174,3645,370,457,446,514,1357,1400,415,478,1382
1590759481790,1590759516768,-34978,82,7235,3563,452,484,401,446,1306,1352,474,416,1330
1590759483294,1590759518274,-34980,88,7192,3627,391,440,443,509,1350,1418,417,476,1383
1590759483793,1590759518773,-34980,87,7233,3565,452,483,401,451,1306,1354,473,421,1324
1590759485294,1590759520274,-34980,88,7169,3650,375,440,447,514,1371,1418,414,481,1383
1590759485793,1590759520773,-34980,87,7232,3567,451,483,402,452,1307,1357,469,424,1328
1590759487293,1590759522273,-34980,87,7194,3604,372,440,447,515,1350,1418,414,481,1381
1590759487786,1590759522762,-34976,76,7234,3565,452,484,402,451,1307,1356,472,422,1326
1590759489286,1590759524262,-34976,76,7196,3623,376,458,444,514,1329,1414,420,473,1377
1590759489785,1590759524761,-34976,75,7232,3567,438,483,401,452,1309,1356,468,427,1326
1590759491286,1590759526262,-34976,76,7193,3627,376,440,444,515,1355,1414,413,479,1382
1590759491785,1590759526761,-34976,75,7215,3584,440,483,402,452,1307,1350,469,426,1327
1590759493289,1590759003976,489313,78,7175,3644,370,441,444,511,1371,1413,414,479,1381
1590759493788,1590759528764,-34976,78,7215,3583,452,483,401,451,1307,1356,472,422,1325
1590759495287,1590759530264,-34977,78,7192,3627,376,440,446,515,1350,1420,412,483,1381
1590759495786,1590759530762,-34976,76,7234,3565,453,483,401,450,1310,1355,471,419,1335
1590759497286,1384601102050,206158395236,72,7189,3630,390,441,430,512,1353,1395,418,477,1378
1590759497785,1590759532761,-34976,75,7240,3559,452,484,400,452,1307,1356,471,423,1326
1590759499287,1590759534264,-34977,78,7175,3623,372,457,450,514,1353,1400,418,479,1370
1590759499786,1590759534762,-34976,76,7217,3581,453,484,401,450,1307,1356,470,423,1331
1590759501287,1590759536264,-34977,78,7189,3651,372,458,426,515,1349,1419,417,474,1381
1590759501786,1590759536762,-34976,76,7238,3561,452,483,401,451,1308,1350,472,424,1321
1590759503286,1590759538262,-34976,76,7189,3631,377,440,445,515,1351,1420,412,483,1380
1590759503793,1590759538773,-34980,87,7233,3566,452,483,401,451,1307,1355,468,425,1331
1590759505287,1590759540264,-34977,78,7196,3623,372,458,443,513,1352,1412,419,473,1379
1590759505789,1590759540766,-34977,80,7211,3587,452,483,401,452,1306,1356,469,423,1332
1590759507287,1590759542264,-34977,78,7196,3623,390,459,444,512,1353,1417,414,478,1385
1590759507790,1590759542768,-34978,82,7237,3562,452,484,401,452,1309,1353,470,425,1325
1590759509289,1590759544265,-34976,79,7171,3648,393,439,444,509,1355,1416,419,475,1379
1590759509790,1590759544768,-34978,82,7239,3559,453,483,401,450,1308,1356,473,417,1330
1590759511287,1590759546264,-34977,78,7214,3627,396,458,446,513,1330,1399,421,474,1371
1590759511791,1590759546769,-34978,83,7238,3582,434,483,401,451,1308,1356,470,422,1330
1590759513286,1590759548262,-34976,76,7147,3650,378,456,444,512,1350,1400,416,478,1382
1590759513788,1590759548764,-34976,78,7212,3587,434,484,400,451,1309,1354,467,427,1330
1590759515289,1590759550266,-34977,80,7190,3629,378,440,449,514,1352,1419,409,485,1388
1590759515791,1590759550769,-34978,83,7233,3565,452,483,401,452,1307,1355,469,424,1330
1590759517289,1590759552266,-34977,80,7193,3626,373,440,445,513,1349,1414,418,475,1381
1590759517790,1590759552768,-34978,82,7238,3561,439,483,401,452,1306,1353,469,424,1329
1590759519287,1590759554263,-34976,77,7192,3627,376,440,445,514,1349,1398,417,477,1374
1590759519792,1590759554771,-34979,85,7239,3560,452,497,387,449,1307,1349,474,420,1323
1590759521285,1590759556261,-34976,75,7153,3666,371,457,447,511,1370,1399,414,479,1383
1590759521786,1590759556762,-34976,76,7233,3565,435,484,402,451,1306,1354,472,423,1323
1590759523285,1590759558261,-34976,75,7191,3627,370,462,424,516,1351,1418,420,472,1383
1590759523788,1590759558764,-34976,78,7232,3567,452,483,401,451,1306,1356,470,425,1324
1590759525290,1590759560268,-34978,82,7174,3646,390,455,444,494,1328,1418,419,473,1381
1590759525790,1590759560768,-34978,82,7216,3583,453,483,401,452,1307,1357,472,419,1332
1590759527289,1590759562265,-34976,79,7195,3625,375,457,444,515,1353,1400,412,484,1378
1590759527791,1590759562769,-34978,83,7232,3567,451,483,401,451,1307,1356,470,426,1323
1590759529287,1590759564264,-34977,78,7192,3626,377,458,428,514,1350,1420,411,484,1384
1590759529787,1590759564764,-34977,78,7214,3585,441,483,402,451,1308,1357,467,427,1329
1590759531289,1590759566266,-34977,80,7217,3602,391,439,444,513,1348,1398,415,481,1376
1590759531790,1590759566768,-34978,82,7236,3563,453,484,401,451,1307,1357,472,424,1322
1590759533289,1590759568266,-34977,80,7169,3649,391,459,443,513,1369,1399,417,475,1383
1590759533789,1590759568766,-34977,80,7238,3560,432,483,401,452,1306,1357,471,420,1332
1590759535287,1590759570264,-34977,78,7191,3628,391,438,452,513,1351,1419,416,480,1377
1590759535792,1590759570771,-34979,85,7236,3563,452,483,401,451,1306,1350,471,424,1324
1590759537287,1590759572264,-34977,78,7190,3629,371,459,447,511,1351,1414,418,476,1378
1590759537788,1590759572764,-34976,78,7235,3564,452,484,401,452,1307,1354,469,425,1328
1590759539287,1590759574264,-34977,78,7195,3623,390,454,451,511,1351,1398,415,479,1381
1590759539789,1590759574766,-34977,80,7212,3587,437,483,401,451,1307,1357,470,424,1328
1590759541289,1590759576266,-34977,80,7169,3651,375,440,446,514,1351,1420,414,480,1382
1590759541789,1590759576766,-34977,80,7211,3588,438,483,401,451,1306,1356,469,423,1334
1590759543287,1590759578264,-34977,78,7214,3625,372,461,423,515,1357,1416,414,481,1382
1590759543790,1590759578768,-34978,82,7213,3586,453,483,402,452,1307,1356,470,426,1323
1590759545286,1590759580262,-34976,76,7170,3671,391,440,446,494,1370,1419,415,477,1384
1590759545786,1590759580762,-34976,76,7231,3567,454,484,402,451,1307,1335,473,422,1320
1590759547290,1590759582267,-34977,81,7171,3648,371,458,445,515,1352,1399,416,477,1383
1590759547792,1590759582771,-34979,85,7234,3564,452,484,401,451,1308,1356,473,422,1321
1590759549290,1590759584268,-34978,82,7175,3623,373,456,444,515,1351,1399,418,474,1382
1590759549791,1590759584769,-34978,83,7240,3559,453,483,402,451,1309,1357,471,420,1332
1590759551289,1590759586266,-34977,80,7169,3629,373,439,430,512,1352,1419,412,486,1378
1590759551793,1590759586773,-34980,87,7237,3562,452,483,401,452,1307,1356,470,424,1329
1590759553285,1590759588261,-34976,75,7170,3650,390,439,445,515,1352,1419,415,479,1379
1590759553786,1590759588762,-34976,76,7213,3586,432,483,402,452,1309,1353,467,428,1328
1590759555285,1590759590261,-34976,75,7175,3644,378,439,446,514,1370,1400,416,478,1382
1590759555787,1590759590764,-34977,78,7232,3566,453,483,402,451,1308,1357,470,424,1328
1590759557287,1590759592264,-34977,78,7194,3646,374,440,444,514,1350,1398,411,483,1386
1590759557789,1590759592766,-34977,80,7236,3562,452,484,401,451,1309,1354,470,423,1330
1590759559286,1590759594262,-34976,76,7193,3625,369,459,426,512,1369,1419,416,476,1381
1590759559790,1590759594768,-34978,82,7238,3561,439,482,402,452,1307,1356,470,425,1327
1590759561285,1590759596261,-34976,75,7192,3627,393,456,443,511,1354,1417,417,477,1381
1590759561786,1590759596762,-34976,76,7236,3563,451,484,402,451,1306,1354,473,422,1322
1590759563286,1590759598262,-34976,76,7193,3626,372,454,430,515,1350,1396,417,480,1371
1590759563789,1590759598766,-34977,80,7234,3565,452,483,403,451,1306,1357,469,426,1328
1590759565286,1590759600262,-34976,76,7194,3603,371,459,426,514,1356,1417,415,478,1386
1590759565787,1590759600764,-34977,78,7239,3559,452,484,402,451,1307,1357,471,422,1330
1590759567285,1590759602261,-34976,75,7195,3623,391,460,424,512,1352,1419,418,476,1381
1590759567792,1590759602771,-34979,85,7234,3565,452,501,400,447,1308,1355,473,420,1327
1590759569292,1590759604271,-34979,85,7196,3602,390,439,447,513,1356,1398,415,480,1380
1590759569787,1590759604764,-34977,78,7236,3563,455,483,402,432,1307,1354,476,418,1322
1590759571289,1590759606266,-34977,80,7214,3605,412,457,430,473,1351,1392,435,459,1363
1590759571789,1590759606766,-34977,80,7233,3567,454,483,401,430,1307,1333,477,418,1316
1590759573291,1590759608269,-34978,83,7190,3607,411,461,423,493,1331,1397,430,463,1369
1590759573789,1590759608766,-34977,80,7237,3562,453,484,399,452,1307,1357,476,415,1330
1590759575289,1590759610266,-34977,80,7194,3603,396,440,443,510,1353,1397,425,469,1370
1590759575790,1590759610768,-34978,82,7238,3562,454,484,401,431,1304,1354,477,418,1318
1590759577290,1590759612268,-34978,82,7195,3604,411,455,424,491,1350,1399,430,462,1370
1590759577786,1590759612762,-34976,76,7232,3567,453,484,401,450,1307,1336,477,417,1319
1590759579290,1590759614268,-34978,82,7189,3610,410,460,444,492,1350,1396,429,463,1371
1590759579790,1590759614768,-34978,82,7232,3566,452,484,401,450,1307,1350,477,419,1318
1590759581291,1590759616269,-34978,83,7193,3605,390,439,465,493,1370,1413,416,478,1382
1590759581789,1590759616766,-34977,80,7234,3566,457,500,400,448,1307,1348,478,415,1321
1590759583289,1590759618266,-34977,80,7189,3609,411,460,444,493,1351,1399,428,466,1369
1590759583791,1590759618769,-34978,83,7233,3567,454,484,401,449,1306,1351,477,418,1319
1590759585291,1590759620269,-34978,83,7214,3584,412,459,444,493,1352,1395,427,465,1374
1590759585785,1590759620761,-34976,75,7238,3562,452,502,400,450,1307,1351,477,418,1318
1590759587286,1590759622262,-34976,76,7240,3557,411,440,447,493,1356,1398,423,470,1377
1590759587786,1590759622762,-34976,76,7235,3565,454,483,401,431,1309,1355,477,415,1324
1590759589291,1590759624269,-34978,83,7194,3604,411,460,424,492,1334,1399,428,463,1374
1590759589792,1590759624771,-34979,85,7238,3562,452,484,401,450,1306,1338,476,416,1323
1590759591289,1590759626266,-34977,80,7192,3606,411,461,445,494,1349,1378,428,468,1364
1590759591792,1590759626771,-34979,85,7236,3563,452,483,401,446,1309,1350,474,420,1323
1590759593290,1590759628268,-34978,82,7193,3605,411,461,427,492,1352,1399,427,464,1375
1590759593791,1590759628769,-34978,83,7240,3559,455,484,400,451,1306,1352,478,414,1323
1590759595289,1590759630266,-34977,80,7191,3606,411,453,444,493,1351,1397,425,470,1371
1590759595791,1590759630769,-34978,83,7240,3560,455,484,401,451,1306,1334,477,419,1317
1590759597290,1590759632268,-34978,82,7190,3608,411,440,447,492,1355,1398,422,468,1382
1590759597791,1590759632769,-34978,83,7237,3563,452,485,400,449,1307,1356,477,415,1323
1590759599287,1590759634264,-34977,78,7192,3606,411,458,448,493,1370,1398,420,474,1381
1590759599793,1590759634773,-34980,87,7240,3560,455,484,401,449,1306,1355,476,417,1323
1590759601291,1590759636269,-34978,83,7208,3611,411,455,430,494,1352,1397,425,465,1378
1590759601792,1590759636771,-34979,85,7238,3562,453,501,400,432,1305,1334,479,414,1318
1590759603287,1590759638264,-34977,78,7194,3604,394,440,445,510,1349,1416,420,473,1378
1590759603790,1590759638768,-34978,82,7239,3560,455,483,401,450,1307,1355,476,420,1319
1590759605290,1590759640268,-34978,82,7217,3602,412,475,429,494,1350,1399,431,458,1373
1590759605791,1590759640769,-34978,83,7234,3566,454,498,400,444,1306,1354,477,414,1324
1590759607287,1590759642264,-34977,78,7194,3604,395,460,443,494,1351,1396,421,473,1377
1590759607791,1590759642769,-34978,83,7235,3565,455,484,401,450,1306,1351,478,418,1315
1590759609289,1590759644266,-34977,80,7196,3602,411,458,424,494,1351,1399,429,463,1372
1590759609790,1590759644768,-34978,82,7238,3561,453,501,401,432,1307,1357,477,414,1325
1590759611291,1590759646269,-34978,83,7193,3604,394,455,444,491,1354,1399,423,469,1378
1590759611792,1590759646771,-34979,85,7218,3581,454,483,401,445,1306,1351,476,418,1320
1590759613292,1590759648271,-34979,85,7195,3604,391,440,465,494,1369,1419,416,478,1383
1590759613792,1590759648771,-34979,85,7236,3563,453,483,401,451,1307,1356,475,418,1323
1590759615290,1590759650268,-34978,82,7194,3605,390,460,445,493,1353,1398,422,471,1376
1590759615793,1590759650773,-34980,87,7237,3562,454,483,401,451,1307,1350,476,419,1320
1590759617292,1590759652271,-34979,85,7192,3605,411,459,431,494,1334,1395,434,458,1366
1590759617792,1590759652771,-34979,85,7234,3565,452,483,401,447,1307,1337,476,419,1319
1590759619285,1590759654261,-34976,75,7196,3601,391,455,444,493,1355,1399,422,470,1382
1590759619786,1590759654762,-34976,76,7235,3565,452,484,400,451,1307,1354,476,416,1326
1590759621289,1590759656266,-34977,80,7213,3605,411,459,427,473,1350,1400,434,458,1367
1590759621789,1590759656766,-34977,80,7233,3566,454,484,401,451,1306,1351,477,417,1321
1590759623286,1590759658262,-34976,76,7189,3609,393,453,431,493,1352,1396,425,468,1375
1590759623789,1590759658766,-34977,80,7233,3567,454,483,402,448,1306,1353,476,418,1319
1590759625287,1590759660264,-34977,78,7191,3607,411,461,447,493,1328,1398,425,469,1375
1590759625787,1590759660764,-34977,78,7232,3567,453,484,400,431,1307,1337,477,417,1318
1590759627286,1590759662262,-34976,76,7191,3627,394,441,465,494,1370,1397,416,477,1382
1590759627787,1590759662764,-34977,78,7236,3564,451,496,400,447,1306,1350,477,416,1322
1590759629287,1590759664264,-34977,78,7193,3605,390,453,445,494,1371,1399,421,472,1381
1590759629787,1590759664764,-34977,78,7235,3564,453,484,401,447,1307,1355,476,419,1318
1590759631285,1590759666261,-34976,75,7213,3606,411,460,443,492,1349,1394,428,465,1371
1590759631792,1590759666771,-34979,85,7240,3560,454,484,401,447,1306,1355,477,419,1316
1590759633290,1590759668268,-34978,82,7212,3607,412,440,446,494,1352,1395,426,465,1376
1590759633791,1590759668769,-34978,83,7240,3559,452,484,401,432,1306,1357,477,415,1324
1590759635286,1590759670262,-34976,76,7193,3606,390,440,444,509,1371,1419,419,475,1380
1590759635789,1590759670766,-34977,80,7238,3562,454,497,400,448,1306,1349,477,417,1320
1590759637288,1590759672265,-34977,79,7213,3606,411,462,425,493,1330,1395,433,459,1370
1590759637790,1590759672768,-34978,82,7219,3581,452,484,400,445,1308,1357,477,416,1324
1590759639286,1590759674262,-34976,76,7191,3607,411,461,444,494,1329,1396,426,468,1373
1590759639790,1590759674768,-34978,82,7236,3564,474,502,399,430,1307,1337,479,415,1317
1590759641287,1590759676264,-34977,78,7193,3606,411,440,446,494,1370,1399,421,470,1383
1590759641789,1590759676766,-34977,80,7234,3565,452,502,401,429,1306,1351,478,414,1322
1590759643287,1590759678264,-34977,78,7193,3606,394,459,446,493,1354,1398,422,471,1379
1590759643790,1590759678768,-34978,82,7234,3565,453,502,382,443,1306,1354,477,417,1320
1590759645288,1590759680266,-34978,80,7215,3603,393,439,448,494,1355,1395,417,479,1377
1590759645790,1590759680768,-34978,82,7241,3559,456,484,401,446,1306,1350,478,415,1322
1590759647286,1590759682262,-34976,76,7190,3628,411,456,444,494,1329,1391,426,468,1367
