local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1591008650491,1591008650454,37,78,7193,3626,390,441,423,494,1349,1414,416,478,1382
1591008650996,1591008650961,35,85,7237,3560,473,505,379,432,1287,1337,487,404,1315
1591008651492,1591008651456,36,80,7217,3580,474,501,402,431,1307,1332,480,413,1319
1591008652493,1591008652458,35,82,7191,3627,395,439,465,511,1370,1399,417,478,1379
1591008652995,1591008652959,36,83,7233,3565,475,504,381,430,1286,1334,487,404,1315
1591008653490,1591008653452,38,76,7234,3564,473,502,402,431,1307,1332,479,415,1317
1591008654492,1591008654456,36,80,7196,3622,374,453,445,509,1351,1416,417,476,1383
1591008654995,1591008654959,36,83,7235,3563,473,497,401,432,1306,1334,478,417,1317
1591008655491,1591008655454,37,78,7215,3582,474,499,402,431,1309,1336,478,415,1322
1591008656498,1591008656464,34,88,7194,3624,391,454,447,511,1335,1415,416,477,1383
1591008656998,1591008656964,34,88,7233,3565,475,504,380,429,1292,1335,488,402,1314
1591008657497,1591008657463,34,87,7231,3566,474,498,402,431,1308,1336,479,414,1320
1591008658492,1591008658456,36,80,7212,3607,389,455,444,512,1333,1414,416,477,1382
1591008658995,1591008658959,36,83,7234,3564,474,502,402,431,1306,1336,478,416,1318
1591008659493,1591008659458,35,82,7214,3583,472,502,402,433,1309,1335,479,414,1317
1591008660493,1591008660458,35,82,7195,3645,390,439,447,512,1355,1413,415,480,1380
1591008660993,1591008660958,35,82,7236,3561,474,501,402,432,1307,1335,479,415,1318
1591008661492,1591008661456,36,80,7235,3562,474,495,403,430,1308,1337,478,417,1318
1591008662493,1591008662458,35,82,7195,3624,390,461,445,514,1353,1413,416,477,1383
1591008662995,1591008662959,36,83,7237,3560,473,523,380,432,1285,1334,489,403,1313
1591008663493,1591008663458,35,82,7216,3582,473,503,402,432,1308,1334,479,415,1316
1591008664495,1591008664459,36,83,7189,3651,392,438,446,512,1351,1416,413,482,1380
1591008664995,1591008664959,36,83,7233,3565,475,517,379,429,1285,1333,490,402,1311
1591008665493,1591008665458,35,82,7238,3560,474,502,402,431,1308,1334,480,414,1317
1591008666491,1591008666454,37,78,7193,3626,390,440,447,494,1371,1414,417,475,1385
1591008666996,1591008666961,35,85,7238,3559,472,502,401,433,1308,1334,479,415,1318
1591008667495,1591008667459,36,83,7213,3584,473,502,402,432,1308,1336,478,417,1316
1591008668495,1591008668459,36,83,7192,3627,373,462,422,508,1372,1419,423,466,1380
1591008668995,1591008668959,36,83,7232,3565,474,500,401,431,1306,1334,479,415,1318
1591008669493,1591008669458,35,82,7234,3564,474,502,403,431,1308,1335,479,414,1319
1591008670493,1591008670458,35,82,7196,3623,392,460,446,514,1354,1397,423,469,1378
1591008670995,1591008670959,36,83,7236,3562,475,505,380,430,1287,1336,486,406,1315
1591008671493,1591008671458,35,82,7212,3585,474,503,402,431,1307,1336,480,414,1317
1591008672496,1591008672461,35,85,7191,3627,390,461,443,494,1356,1420,421,467,1387
1591008672996,1591008672961,35,85,7233,3564,473,503,381,432,1306,1337,481,413,1317
1591008673495,1591008673459,36,83,7237,3560,473,502,402,430,1309,1337,480,413,1319
1591008674491,1591008674454,37,78,7194,3624,390,440,444,494,1370,1400,416,479,1381
1591008674993,1591008674958,35,82,7238,3560,474,502,384,431,1307,1335,480,415,1316
1591008675492,1591008675456,36,80,7212,3586,474,500,402,430,1308,1336,479,414,1319
1591008676492,1591008676456,36,80,7195,3624,390,439,466,514,1371,1418,413,480,1386
1591008676992,1591008676956,36,80,7232,3565,474,503,381,431,1307,1335,481,413,1318
1591008677491,1591008677454,37,78,7233,3564,474,503,403,431,1307,1336,479,417,1315
1591008678495,1591008678459,36,83,7189,3630,391,461,426,507,1351,1419,420,471,1382
1591008678997,1591008678963,34,87,7235,3562,472,505,379,433,1308,1337,481,411,1321
1591008679495,1591008679459,36,83,7214,3584,474,502,402,430,1308,1334,480,414,1317
1591008680496,1591008680461,35,85,7192,3627,391,461,426,514,1356,1399,423,468,1379
1591008680997,1591008680963,34,87,7238,3560,473,516,380,432,1286,1334,487,404,1314
1591008681495,1591008681459,36,83,7233,3564,474,503,402,431,1307,1335,480,415,1316
1591008682492,1591008682456,36,80,7195,3623,391,478,407,495,1371,1420,418,473,1385
1591008682997,1591008682963,34,87,7234,3563,472,523,381,430,1287,1338,483,409,1319
1591008683495,1591008683459,36,83,7210,3587,474,503,402,431,1307,1334,480,414,1316
1591008684495,1591008684459,36,83,7196,3623,391,459,426,507,1370,1417,417,476,1382
1591008684996,1591008684961,35,85,7233,3564,474,502,402,431,1307,1334,480,414,1315
1591008685493,1591008685458,35,82,7230,3568,474,501,402,430,1307,1337,479,415,1318
1591008686493,1591008686457,36,81,7196,3623,377,459,426,492,1353,1419,422,469,1379
1591008686996,1591008686961,35,85,7232,3566,474,504,381,431,1306,1335,481,412,1318
1591008687493,1591008687458,35,82,7209,3588,474,502,402,431,1308,1332,480,415,1315
1591008688497,1591008688463,34,87,7190,3629,391,439,465,494,1354,1398,421,474,1373
1591008688998,1591008688964,34,88,7239,3559,474,522,381,431,1285,1334,489,403,1311
1591008689496,1591008689461,35,85,7231,3566,474,501,402,431,1307,1336,479,414,1320
1591008690489,1591008690451,38,75,7210,3630,394,459,427,493,1351,1399,425,467,1377
1591008690992,1591008690956,36,80,7232,3566,473,504,380,433,1306,1335,481,411,1318
1591008691490,1591008691452,38,76,7214,3584,473,502,402,432,1307,1336,480,414,1317
1591008692490,1591008692451,39,75,7197,3622,372,439,451,514,1350,1399,414,479,1383
1591008692991,1591008692954,37,78,7232,3566,475,502,382,430,1308,1335,480,413,1319
1591008693489,1591008693451,38,75,7237,3561,474,503,402,431,1308,1336,478,415,1319
1591008694490,1591008694452,38,76,7194,3625,396,439,446,494,1355,1399,419,474,1378
1591008694992,1591008694956,36,80,7238,3559,473,497,401,432,1307,1335,479,415,1319
1591008695490,1591008695452,38,76,7210,3587,474,503,402,431,1307,1336,480,415,1315
1591008696491,1591008696454,37,78,7191,3628,391,479,427,515,1350,1394,422,471,1377
1591008696992,1591008696956,36,80,7231,3566,474,495,401,431,1309,1336,478,414,1322
1591008697490,1591008697452,38,76,7233,3565,474,504,401,432,1307,1335,481,414,1315
1591008698488,1591008698449,39,73,7194,3625,391,453,445,515,1351,1414,419,474,1379
1591008698995,1591008698959,36,83,7232,3566,473,505,379,432,1287,1333,487,405,1314
1591008699493,1591008699458,35,82,7215,3582,474,501,402,431,1307,1336,479,415,1316
1591008700495,1591008700459,36,83,7196,3644,395,460,424,509,1350,1398,421,472,1378
1591008700993,1591008700958,35,82,7233,3564,473,502,382,432,1306,1335,480,414,1318
1591008701492,1591008701456,36,80,7230,3567,473,498,402,432,1309,1335,478,415,1319
1591008702495,1591008702459,36,83,7192,3627,392,461,445,514,1357,1395,421,472,1379
1591008702993,1591008702958,35,82,7239,3558,473,503,381,432,1308,1334,481,413,1317
1591008703492,1591008703456,36,80,7213,3584,474,499,402,431,1309,1335,478,416,1319
1591008704496,1591008704461,35,85,7192,3648,390,458,426,515,1352,1399,413,480,1385
1591008704995,1591008704959,36,83,7236,3561,474,502,383,430,1306,1336,479,414,1318
1591008705493,1591008705458,35,82,7237,3560,473,497,402,432,1309,1335,478,415,1320
1591008706495,1591008706459,36,83,7196,3623,391,460,430,514,1349,1399,418,475,1382
1591008706992,1591008706956,36,80,7237,3561,473,503,381,432,1308,1336,479,415,1319
1591008707491,1591008707454,37,78,7214,3584,473,500,402,431,1308,1337,478,415,1320
1591008708492,1591008708456,36,80,7176,3643,392,440,446,514,1351,1396,420,474,1375
1591008708991,1591008708954,37,78,7231,3566,475,501,383,430,1306,1334,482,411,1316
1591008709490,1591008709452,38,76,7231,3566,474,501,402,431,1308,1336,480,415,1316
1591008710495,1591008710459,36,83,7189,3630,390,437,449,515,1371,1419,415,478,1384
1591008710993,1591008710958,35,82,7259,3539,473,518,380,432,1285,1335,492,401,1306
1591008711492,1591008711456,36,80,7211,3586,474,497,402,431,1308,1336,478,416,1318
1591008712494,1591008712459,35,83,7189,3630,397,440,449,494,1370,1397,417,477,1379
1591008712993,1591008712958,35,82,7233,3564,473,502,382,432,1307,1336,479,413,1322
1591008713492,1591008713456,36,80,7212,3587,435,482,422,470,1328,1354,456,439,1337
1591008714493,1591008714458,35,82,7193,3626,375,460,445,495,1351,1415,416,476,1385
1591008714993,1591008714958,35,82,7237,3560,473,501,401,432,1307,1336,480,415,1317
1591008715492,1591008715456,36,80,7214,3583,473,501,402,431,1307,1337,479,415,1319
1591008716493,1591008716458,35,82,7195,3645,391,439,444,514,1350,1416,415,478,1383
1591008716992,1591008716956,36,80,7238,3559,474,498,402,430,1307,1336,478,415,1321
1591008717491,1591008717454,37,78,7232,3566,474,500,401,431,1308,1336,479,415,1317
1591008718493,1591008718458,35,82,7191,3649,390,440,445,514,1371,1399,413,482,1381
1591008718992,1591008718956,36,80,7236,3562,474,500,401,431,1306,1336,479,415,1319
1591008719491,1591008719454,37,78,7215,3582,473,501,401,431,1307,1337,478,415,1319
1591008720497,1591008720463,34,87,7173,3646,390,437,466,495,1354,1400,413,481,1382
1591008720998,1591008720964,34,88,7236,3561,473,517,381,432,1285,1338,486,405,1315
1591008721495,1591008721459,36,83,7236,3561,473,503,403,432,1308,1335,479,414,1318
1591008722496,1591008722461,35,85,7190,3629,392,440,448,514,1355,1414,417,475,1384
1591008722999,1591008722966,33,90,7239,3558,473,505,380,432,1290,1337,485,407,1314
1591008723491,1591008723454,37,78,7212,3585,474,501,401,430,1307,1335,480,414,1318
1591008724492,1591008724456,36,80,7194,3624,392,439,445,510,1372,1398,418,475,1380
1591008724993,1591008724957,36,81,7234,3564,472,505,379,433,1289,1335,487,405,1317
1591008725490,1591008725452,38,76,7237,3561,474,500,402,431,1307,1335,479,415,1316
1591008726493,1591008726458,35,82,7195,3624,392,455,447,511,1356,1400,420,473,1380
1591008726996,1591008726961,35,85,7232,3565,474,504,384,431,1307,1335,482,411,1318
1591008727491,1591008727454,37,78,7237,3561,474,502,402,431,1307,1334,479,415,1316
1591008728493,1591008728458,35,82,7190,3629,370,460,445,512,1358,1414,415,478,1384
1591008728995,1591008728959,36,83,7238,3560,473,522,378,432,1286,1335,490,400,1312
1591008729491,1591008729454,37,78,7230,3567,474,502,401,430,1307,1337,480,414,1317
1591008730492,1591008730456,36,80,7195,3624,391,440,444,513,1351,1398,418,475,1380
1591008730998,1591008730964,34,88,7232,3566,473,517,379,432,1306,1333,485,405,1318
1591008731492,1591008731456,36,80,7215,3582,474,501,402,431,1308,1335,478,416,1317
1591008732493,1591008732458,35,82,7192,3648,373,437,446,512,1370,1414,414,479,1385
1591008732995,1591008732959,36,83,7239,3559,475,505,379,430,1285,1333,490,402,1309
1591008733491,1591008733454,37,78,7235,3563,474,496,402,432,1308,1333,479,416,1316
1591008734493,1591008734458,35,82,7189,3630,390,456,429,514,1371,1420,419,472,1385
1591008734996,1591008734961,35,85,7237,3560,473,504,380,433,1307,1333,481,412,1318
1591008735491,1591008735454,37,78,7214,3583,474,501,402,431,1310,1335,480,414,1317
1591008736996,1591008736961,35,85,7233,3567,453,499,402,445,1307,1336,476,417,1320
1591008737492,1591008737456,36,80,7238,3560,473,483,402,432,1307,1336,478,416,1320
1591008738997,1591008738963,34,87,7214,3608,454,483,402,451,1306,1355,473,420,1326
1591008739490,1591008739452,38,76,7211,3587,455,483,402,433,1308,1335,477,417,1321
1591008740992,1591008740956,36,80,7237,3562,454,482,402,430,1308,1336,477,417,1321
1591008741489,1591008741450,39,74,7234,3564,455,483,401,431,1306,1331,478,416,1317
1591008742997,1591008742963,34,87,7214,3607,454,484,403,449,1306,1355,472,420,1328
1591008743496,1591008743461,35,85,7216,3582,453,484,401,431,1307,1336,477,417,1319
1591008744996,1591008744961,35,85,7214,3586,453,482,402,450,1309,1354,473,418,1328
1591008745494,1591008745459,35,83,7237,3561,474,496,401,431,1306,1335,478,416,1318
1591008746998,1591008746964,34,88,7233,3588,452,503,402,447,1307,1335,476,418,1321
1591008747497,1591008747463,34,87,7214,3584,474,483,402,431,1308,1337,478,416,1319
1591008748995,1591008748959,36,83,7217,3582,455,497,402,431,1307,1336,477,416,1322
1591008749493,1591008749458,35,82,7230,3567,473,484,403,430,1308,1336,478,416,1320
1591008750996,1591008750961,35,85,7234,3565,454,482,403,431,1309,1336,476,417,1323
1591008751494,1591008751459,35,83,7209,3588,457,494,402,431,1306,1335,478,417,1316
1591008752997,1591008752963,34,87,7238,3561,456,496,402,432,1308,1337,477,417,1319
1591008753496,1591008753460,36,84,7231,3567,473,484,402,431,1307,1334,478,417,1318
1591008754998,1591008754964,34,88,7216,3604,454,483,402,451,1307,1356,474,419,1325
1591008755497,1591008755460,37,84,7209,3589,473,497,401,432,1308,1336,478,415,1319
1591008756991,1591008756954,37,78,7231,3568,455,482,402,450,1308,1336,475,420,1320
1591008757490,1591008757452,38,76,7238,3560,456,483,402,432,1306,1336,478,417,1318
1591008758993,1591008758958,35,82,7214,3607,453,483,402,451,1306,1357,473,420,1325
1591008759492,1591008759456,36,80,7210,3588,474,498,402,431,1307,1334,478,416,1318
1591008760992,1591008760956,36,80,7216,3583,453,483,401,450,1311,1351,472,421,1326
1591008761491,1591008761454,37,78,7235,3563,453,498,401,431,1306,1336,478,416,1318
1591008762998,1591008762964,34,88,7212,3610,453,484,402,451,1305,1357,471,420,1329
1591008763496,1591008763461,35,85,7208,3589,475,501,401,430,1308,1335,479,415,1318
1591008764994,1591008764959,35,83,7236,3563,452,482,402,451,1308,1357,474,418,1324
1591008765492,1591008765454,38,78,7233,3564,473,496,402,432,1307,1334,478,416,1319
1591008766996,1591008766961,35,85,7233,3587,452,482,403,447,1307,1356,474,418,1326
1591008767493,1591008767458,35,82,7209,3588,474,483,402,431,1308,1333,478,416,1318
1591008768996,1591008768961,35,85,7211,3588,454,503,400,452,1307,1354,473,419,1327
1591008769493,1591008769458,35,82,7232,3566,473,483,401,432,1307,1337,478,416,1319
1591008770997,1591008770963,34,87,7235,3586,453,483,401,447,1309,1337,476,417,1322
1591008771494,1591008771458,36,82,7211,3587,455,496,402,433,1307,1336,478,417,1316
1591008772992,1591008772956,36,80,7238,3561,455,483,402,449,1308,1336,475,419,1320
1591008773490,1591008773451,39,75,7236,3561,472,483,402,433,1307,1336,478,415,1321
1591008774996,1591008774961,35,85,7238,3582,453,482,402,450,1307,1358,473,420,1323
1591008775493,1591008775458,35,82,7209,3589,474,483,401,430,1307,1333,478,416,1318
1591008776994,1591008776959,35,83,7232,3567,455,496,402,430,1308,1353,477,415,1324
1591008777492,1591008777456,36,80,7232,3565,460,483,401,430,1307,1336,478,417,1317
1591008778997,1591008778963,34,87,7233,3587,458,496,402,431,1307,1336,478,416,1319
1591008779494,1591008779459,35,83,7208,3589,457,496,401,431,1306,1333,478,416,1317
1591008780993,1591008780958,35,82,7231,3568,455,496,402,431,1307,1335,477,416,1320
1591008781491,1591008781454,37,78,7231,3568,473,483,402,432,1307,1335,478,416,1319
1591008782994,1591008782959,35,83,7233,3588,454,483,402,451,1307,1333,476,419,1318
1591008783492,1591008783456,36,80,7211,3587,452,484,401,430,1308,1337,478,415,1321
1591008784997,1591008784963,34,87,7234,3565,453,483,402,431,1307,1355,475,419,1322
1591008785496,1591008785461,35,85,7235,3562,453,482,402,431,1309,1336,477,417,1321
1591008786998,1591008786964,34,88,7233,3587,454,500,403,450,1306,1336,477,417,1321
1591008787497,1589935045635,1073741862,83,7215,3583,474,496,401,431,1307,1335,479,416,1316
1591008788992,1591008788956,36,80,7215,3585,453,482,402,449,1309,1351,473,421,1325
1591008789491,1591008789454,37,78,7237,3561,473,494,401,431,1307,1337,478,416,1318
1591008790994,1591008790959,35,83,7235,3585,453,483,403,431,1308,1336,476,417,1321
1591008791493,1591008791458,35,82,7216,3583,452,461,423,451,1329,1357,456,437,1341
1591008792993,1591008792958,35,82,7232,3567,454,494,402,448,1307,1335,476,417,1323
1591008793492,1316130886507,274877906985,75,7232,3566,474,495,401,431,1306,1334,478,418,1317
1591008794997,1591008794963,34,87,7236,3585,453,483,402,449,1309,1353,472,420,1327
1591008795496,1591008795461,35,85,7229,3569,473,501,401,430,1307,1337,479,416,1318
1591008796993,1591008796958,35,82,7239,3560,454,500,402,449,1310,1353,476,417,1324
1591008797492,1591008797456,36,80,7237,3561,474,494,401,430,1306,1337,479,416,1318
1591008798994,1591008798959,35,83,7234,3586,460,500,402,430,1306,1337,478,416,1318
1591008799493,1591008799456,37,80,7233,3565,458,483,402,432,1306,1335,478,415,1319
1591008800994,1591008800959,35,83,7237,3562,453,482,402,451,1311,1353,472,420,1330
1591008801493,1591008801458,35,82,7231,3566,473,482,402,431,1308,1337,478,417,1318
1591008802996,1591008802961,35,85,7212,3608,452,483,402,451,1308,1336,474,420,1321
1591008803494,1591008803459,35,83,7214,3583,452,483,402,432,1308,1335,477,417,1320
1591008804991,1591008804954,37,78,7232,3567,455,482,402,447,1308,1334,476,419,1320
1591008805490,1591008805452,38,76,7231,3567,472,484,402,432,1308,1337,478,416,1319
1591008806998,1591008806964,34,88,7232,3588,458,483,401,431,1307,1336,478,415,1320
1591008807494,1591008807459,35,83,7232,3566,473,500,402,432,1306,1335,479,415,1317
1591008808998,1591008808964,34,88,7239,3561,454,500,402,451,1308,1336,476,417,1322
1591008809493,1591008809455,38,79,7235,3563,474,502,401,430,1306,1334,479,415,1317
1591008810999,1591008810966,33,90,7239,3581,454,483,402,449,1307,1336,476,417,1320
1591008811496,1591008811461,35,85,7216,3583,473,495,402,433,1308,1335,478,416,1318
1591008812998,1591008812964,34,88,7239,3560,455,483,401,450,1306,1355,476,418,1320
1591008813492,1591008813455,37,79,7239,3559,472,483,401,433,1309,1336,478,415,1320
1591008814997,1591008814963,34,87,7232,3588,455,483,402,431,1307,1335,477,417,1318
1591008815493,1169565149523,421443665970,67,7237,3560,475,499,401,430,1306,1335,479,415,1316
1591008816999,1591008816966,33,90,7218,3582,453,482,402,447,1307,1357,474,418,1325
1591008817494,1591008817459,35,83,7232,3566,471,483,402,434,1306,1335,478,417,1317
1591008818999,1591008818966,33,90,7233,3588,452,483,403,452,1307,1355,470,424,1327
1591008819496,491497191678,1099511627818,78,7231,3567,473,525,379,430,1290,1335,484,410,1317
1591008820998,1591008820964,34,88,7208,3610,432,482,403,470,1309,1375,454,435,1349
1591008821486,1591008821447,39,71,7236,3561,457,484,401,432,1305,1335,477,417,1322
1591008822992,1591008822956,36,80,7188,3630,432,461,403,473,1350,1377,441,451,1361
1591008823489,1591008823451,38,75,7234,3565,458,483,401,431,1309,1335,477,417,1318
1591008824992,1591008824956,36,80,7210,3609,412,460,444,473,1350,1396,435,458,1363
1591008825488,1591008825449,39,73,7216,3582,432,483,422,473,1349,1378,446,447,1357
1591008826996,1591008826961,35,85,7194,3624,432,497,409,473,1328,1374,442,454,1349
1591008827494,1591008827459,35,83,7236,3562,453,483,401,431,1307,1334,476,417,1322
1591008828994,1591008828959,35,83,7216,3603,412,477,423,488,1349,1378,440,452,1360
1591008829493,1591008829458,35,82,7234,3564,457,484,402,431,1306,1335,478,417,1317
1591008830993,1591008830958,35,82,7188,3631,432,460,429,473,1350,1378,440,454,1358
1591008831492,1591008831456,36,80,7238,3561,457,483,401,431,1306,1334,478,416,1321
1591008832994,1591008832959,35,83,7211,3608,413,460,425,493,1350,1397,436,457,1362
1591008833493,1591008833458,35,82,7236,3562,474,504,380,430,1306,1336,479,415,1319
1591008834994,1591008834959,35,83,7190,3629,432,459,445,472,1333,1377,438,456,1358
1591008835493,1591008835458,35,82,7235,3563,454,484,401,431,1307,1336,478,414,1323
1591008836993,1591008836958,35,82,7216,3603,413,481,423,493,1329,1378,441,454,1356
1591008837492,1591008837456,36,80,7237,3561,455,483,401,432,1306,1334,478,417,1319
1591008838993,1591008838958,35,82,7189,3629,413,461,444,473,1349,1379,438,455,1359
1591008839492,1591008839456,36,80,7236,3561,456,484,400,431,1305,1337,478,414,1322
1591008840993,1591008840958,35,82,7211,3608,432,460,424,473,1334,1378,443,450,1356
1591008841492,1591008841456,36,80,7232,3566,454,484,401,429,1308,1336,478,417,1316
1591008842994,1591008842959,35,83,7189,3630,432,477,423,473,1334,1376,444,449,1353
1591008843493,1591008843458,35,82,7234,3564,460,483,401,431,1306,1333,478,414,1322
1591008844993,1591008844958,35,82,7213,3606,432,459,430,474,1349,1376,439,455,1358
1591008845492,1591008845456,36,80,7234,3563,452,496,401,432,1306,1337,478,416,1318
1591008846992,1591008846956,36,80,7192,3627,432,461,427,471,1332,1378,440,453,1359
1591008847491,1591008847454,37,78,7235,3562,453,484,401,431,1305,1335,477,417,1320
1591008848997,1591008848963,34,87,7209,3610,432,480,404,473,1333,1377,445,446,1357
1591008849494,1591008849459,35,83,7233,3564,453,483,402,431,1307,1336,477,416,1320
1591008850997,1591008850963,34,87,7193,3626,413,460,430,473,1350,1397,437,455,1361
1591008851494,1591008851459,35,83,7234,3563,457,484,400,430,1306,1337,478,414,1320
1591008852995,1591008852961,34,85,7215,3604,432,482,409,472,1349,1378,444,446,1361
1591008853493,1591008853458,35,82,7237,3561,460,484,401,431,1308,1335,478,417,1318
1591008854993,1591008854958,35,82,7189,3630,432,461,424,473,1329,1377,442,452,1355
1591008855491,1591008855454,37,78,7238,3560,454,484,401,431,1306,1336,477,418,1319
1591008856993,1591008856958,35,82,7211,3607,414,461,426,473,1350,1378,440,453,1359
1591008857491,1591008857454,37,78,7234,3564,452,484,401,431,1307,1336,478,417,1316
1591008858995,1591008858961,34,85,7195,3624,412,459,444,494,1350,1397,432,462,1365
1591008859493,1591008859458,35,82,7232,3566,453,483,402,431,1309,1335,478,415,1322
1591008860994,1591008860959,35,83,7214,3605,418,478,422,471,1349,1377,439,453,1361
1591008861492,1591008861456,36,80,7237,3561,454,483,401,431,1306,1336,477,417,1320
1591008862993,1591008862958,35,82,7188,3630,431,461,426,473,1350,1377,441,453,1356
1591008863491,1591008863454,37,78,7237,3561,455,483,401,432,1308,1336,477,416,1321
1591008864994,1591008864959,35,83,7210,3608,432,483,401,473,1334,1378,442,450,1358
1591008865492,1591008865456,36,80,7233,3564,459,483,402,431,1307,1335,478,417,1318
1591008866994,1591008866959,35,83,7189,3630,432,460,429,473,1349,1375,438,457,1355
1591008867492,1591008867456,36,80,7236,3562,459,484,401,431,1306,1335,478,416,1320
1591008868993,1591008868958,35,82,7213,3605,412,461,444,473,1335,1378,437,456,1363
1591008869491,1591008869454,37,78,7236,3561,455,497,401,432,1306,1335,478,417,1316
1591008870994,1591008870959,35,83,7194,3604,432,477,424,473,1313,1378,442,451,1356
1591008871493,1591008871458,35,82,7237,3561,455,484,400,431,1306,1334,478,416,1319
1591008872994,1591008872959,35,83,7216,3603,412,459,444,492,1352,1399,429,463,1372
1591008873493,1591008873458,35,82,7235,3563,473,484,401,431,1306,1335,479,417,1314
1591008874995,1591008874961,34,85,7187,3610,432,459,425,473,1349,1376,438,456,1357
1591008875494,1591008875459,35,83,7232,3566,474,498,400,430,1306,1334,479,414,1319
1591008876994,1591008876959,35,83,7212,3606,411,460,445,495,1350,1399,430,462,1371
1591008877493,1591008877458,35,82,7232,3566,455,484,401,430,1307,1335,478,417,1317
1591008878993,1591008878958,35,82,7189,3629,411,459,444,489,1349,1395,436,457,1363
1591008879492,1591008879456,36,80,7235,3563,455,484,401,430,1307,1334,478,415,1321
1591008880995,1591008880961,34,85,7213,3606,411,458,428,491,1350,1399,432,459,1371
1591008881494,1591008881459,35,83,7238,3560,457,484,401,431,1309,1334,478,416,1319
1591008882995,1591008882961,34,85,7188,3631,432,459,426,473,1349,1376,438,458,1356
1591008883494,1591008883459,35,83,7236,3562,454,484,402,430,1306,1334,478,415,1320
1591008884994,1591008884959,35,83,7212,3606,418,459,445,472,1349,1378,436,457,1362
1591008885493,1591008885458,35,82,7236,3562,473,484,401,431,1306,1337,478,417,1316
1591008886991,1591008886954,37,78,7188,3630,431,461,422,472,1332,1377,442,450,1359
1591008887490,1591008887452,38,76,7236,3561,474,484,401,432,1306,1335,478,417,1315
1591008888991,1591008888954,37,78,7212,3607,432,477,426,473,1335,1372,440,456,1353
1591008889490,1591008889452,38,76,7233,3565,473,484,401,432,1306,1334,478,415,1319
1591008890998,1591008890964,34,88,7192,3626,432,476,425,472,1330,1376,444,450,1353
1591008891493,1591008891458,35,82,7238,3559,455,484,400,430,1310,1336,478,414,1323
1591008892995,1591008892961,34,85,7214,3605,432,460,424,473,1350,1377,440,453,1361
1591008893492,1591008893456,36,80,7233,3566,457,502,401,431,1307,1334,478,417,1318
1591008894997,1591008894963,34,87,7193,3604,433,482,406,472,1308,1371,448,446,1349
1591008895491,1591008895454,37,78,7235,3563,453,484,400,431,1308,1335,478,417,1317
1591008896995,1591008896961,34,85,7211,3608,432,482,403,471,1350,1376,448,440,1358
1591008897492,1591008897456,36,80,7216,3604,414,462,424,471,1336,1378,444,448,1356
1591008898997,1591008898963,34,87,7192,3626,432,476,425,473,1330,1378,443,449,1355
